source_id,path,role,exists,valid_for_claim,generated_utc
SRC3144_0_3143_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3143-Y5-R2FR-same-current-owner-action-variation-under-AX1090.md,handoff to no-cA/no-source-prefactor parent grammar or finite delta_J branch,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_1_3143_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3143_SAME_CURRENT_OWNER_THEOREM.csv,same-current owner conditional theorem,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_2_3143_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3143_DELTAJ_PROJECTION_CLASSIFICATION.csv,delta_J insertion-stage classifier,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_3_3056_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3056-Y5-R2FR-typed-no-source-prefactor-grammar-or-epsilon-Wchannel-bound-schema-under-AX1090.md,typed no-source-prefactor grammar attempt,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_4_2784_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2784-Y5-R2FR-parent-action-object-language-measure-current-owner-proof-stack-under-AX1090.md,object-language/action-measure/current-owner proof stack,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_5_1890_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1890-Y5-R2FR-no-source-prefactor-parent-action-clause-or-component-basis-first-source-row.md,no source-prefactor parent action clause attempt,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_6_3123_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3123-Y5-R2FR-current-owner-action-variation-or-deltaJ-projection-exclusion-under-AX1090.md,current-owner action variation and projection classifier,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_7_PAC990,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,minimal parent EM/matter coupling contract,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_8_3056_typed_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3056_TYPED_NO_SOURCE_PREFACTOR_GRAMMAR_ATTEMPT.csv,3056 typed grammar rows,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_9_3056_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3056_GRAMMAR_GATE_EVALUATION.csv,3056 grammar gate rows,true,false,2026-06-26T08:02:42.526808+00:00
SRC3144_10_2784_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2784_COUNTEREXAMPLE_KILL_MATRIX.csv,surviving object/action/current counterexamples,true,false,2026-06-26T08:02:42.526808+00:00
