check_id,check,passed,detail
VAL3320_0_sources_exist,all cited source paths exist,true,
VAL3320_1_sources_parse,all cited source paths parse,true,
VAL3320_2_outputs_parse,all 3320 non-validation outputs parse,true,
VAL3320_3_evidence_local_or_slow,evidence includes local proxy or slow-variation support,true,
VAL3320_4_silence_conditions,"strong, weak, and boundary silence conditions are present",true,
VAL3320_5_epsilon_grad_bound,epsilon_grad bound law is present,true,
VAL3320_6_no_exact_claim,exact parent silence and full local-GR gates remain false,true,
VAL3320_7_next_scale,next target is smoothing-kernel scale-separation bound,true,
VAL3320_8_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3320_9_overall,3320 validation overall,true,all required checks passed
