check_id,passed,detail,timestamp_utc
VAL2688_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:06:56.231263+00:00
VAL2688_qobs_partial_route_retained,true,Q_obs/public geometry route is retained as partial positive result,2026-06-23T07:06:56.231276+00:00
VAL2688_constructor_not_promoted,true,parent sort constructor is not promoted,2026-06-23T07:06:56.231279+00:00
VAL2688_exhaustion_blocked,true,constructor exhaustion remains blocked,2026-06-23T07:06:56.231282+00:00
VAL2688_nohom_not_promoted,true,no-Hom remains exact conditional only,2026-06-23T07:06:56.231284+00:00
VAL2688_deltaw_values_nonclaim,true,Delta_w value rows are nonclaim and not score-ready,2026-06-23T07:06:56.231286+00:00
VAL2688_no_cancellation_guard,true,no-cancellation guard is present,2026-06-23T07:06:56.231289+00:00
VAL2688_dryrun_refusals,true,"dry-run refuses syntax decree, Q_obs-only, missing values/projections and cancellation-only cases",2026-06-23T07:06:56.231291+00:00
VAL2688_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T07:06:56.231294+00:00
VAL2688_csv_parse,true,parsed 12 output CSVs,2026-06-23T07:06:56.231296+00:00
VAL2688_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T07:06:56.231299+00:00
VAL2688_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:06:56.231301+00:00
VAL2688_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:06:56.231304+00:00
VAL2688_next_target_selected,true,2689 total parent action/source-label forgetting target selected,2026-06-23T07:06:56.231306+00:00
VAL2688_OVERALL,true,"2688 tests the parent sort constructor leap, keeps Q_obs as a partial win, refuses no-Hom promotion, and stages Delta_w component value requirements",2026-06-23T07:06:56.231309+00:00
