checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3061_SOURCE_REGISTER.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_02_dominance_gates_block,True,EH/common-source dominance gates block current MTS,P8_Y5_R2FR_3061_EH_COMMON_SOURCE_DOMINANCE_GATE.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_03_theorem_inactive,True,Delta_kST zero theorem remains inactive,P8_Y5_R2FR_3061_DELTA_KST_ZERO_THEOREM_ATTEMPT.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_04_bound_schema_nonready,True,Delta_kST epsilon bound schema remains nonready,P8_Y5_R2FR_3061_DELTA_KST_EPSILON_BOUND_SCHEMA.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_05_claims_inactive,True,no generated row is valid for claim,P8_Y5_R2FR_3061_CLAIM_STATUS.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_06_dotg_no_placeholder_append,True,3061 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_07_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3061_BRANCH_COPIES.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_08_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_09_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_10_next_target,True,next target selects EH dominance/extra silence or Delta_kST input fill,P8_Y5_R2FR_3061_NEXT_TARGET.csv
3061,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:54:29.428108+00:00,false,false,false,false,VAL3061_11_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
