timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:20:24.300571+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:20:24.300596+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_01_chain_rule_conditional,PASS,observed coframe/readout chain-rule theorem is recorded as exact conditional,
2026-06-22T18:20:24.300606+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_02_RAB_current_failure,PASS,q_shape/R_AB route fails current DObs_e proof,
2026-06-22T18:20:24.300614+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_03_same_frame_warning,PASS,same-frame-not-enough countermodel retained,
2026-06-22T18:20:24.300628+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_04_no_shadow_blocked,PASS,terminal public coframe/no-shadow theorem remains blocked,
2026-06-22T18:20:24.300637+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_05_coupling_leak_present,PASS,coupling readout leak row is present and nonclaim,
2026-06-22T18:20:24.300647+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_06_finite_leaks_nonclaim,PASS,finite DObs/common-frame/coupling leak rows remain nonclaim,
2026-06-22T18:20:24.300657+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_07_projection_guards,PASS,projection interfaces remain blocked/nonclaim and include coupling/source guard,
2026-06-22T18:20:24.300664+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_08_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T18:20:24.300677+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_09_next_target_written,PASS,2572 no-shadow/action-domain or response-kernel target selected,
2026-06-22T18:20:24.300686+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:20:25.222097+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_11_no_formalization_artifacts,PASS,no 2571 artifacts were written to formalization-workbench,
2026-06-22T18:20:25.238043+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T18:20:25.238661+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_FUNCTOR_ATTEMPT,PASS,CSV parses with 5 rows,
2026-06-22T18:20:25.239158+00:00,MTS_R2FR_OBSERVED_COFRAME_FUNCTOR_2571,2571,VAL2571_CSV_P8_Y5_OBS_COFRAME_2571_VERTICAL_GENERATOR_TABLE,PASS,CSV parses with 6 rows,
