check_id,result,detail,generated_utc
V712_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T19:17:15+00:00
V712_1_prior_711_clean,pass,711_validation_failures=0,2026-06-10T19:17:15+00:00
V712_2_closure_lock_label,pass,MTS_scalar_class_silent_closure,2026-06-10T19:17:15+00:00
V712_3_closure_lock_nonclaim,pass,lock_rows=7,2026-06-10T19:17:15+00:00
V712_4_residual_vector_complete,pass,vector_rows=9,2026-06-10T19:17:15+00:00
V712_5_vector_closure_assumed_only,pass,all vector rows closure_assumed and nonclaim,2026-06-10T19:17:15+00:00
V712_6_no_derived_zero_rows,pass,no derived_zero rows in closure vector,2026-06-10T19:17:15+00:00
V712_7_closure_vs_retained_policy,pass,closure locked; retained route still unfilled,2026-06-10T19:17:15+00:00
V712_8_forbidden_promotion_rules,pass,rules=7,2026-06-10T19:17:15+00:00
V712_9_AEH_update_closure_only,pass,AEH scalar rows closure-only/nonclaim,2026-06-10T19:17:15+00:00
V712_10_gates_block_claim,pass,gate_rows=8,2026-06-10T19:17:15+00:00
V712_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T19:17:15+00:00
V712_12_next_target_selected,pass,713-Y5-R10-run-scalar-closure-residual-smoke-against-local-bound-baselines.md,2026-06-10T19:17:15+00:00
V712_13_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T19:17:15+00:00
V712_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T19:17:15+00:00
V712_15_status_nonclaim,pass,closure_assumed_residual_vector_only_no_parent_descent_no_theorem_zero_no_R10_PPN_WEP_Gdot_pass_no_local_GR_claim,2026-06-10T19:17:15+00:00
