checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3931,SRC3931_00_3930_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3930-Y5-R2FR-boundary-harmonic-no-flux-or-source-bound.md,Reduced escape queue:,3930 reduced escape handoff,True,True,29,Reduced escape queue:,2026-07-01T11:42:02+00:00
3931,SRC3931_01_3930_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_REDUCED_BESCAPE_QUEUE.csv,RBE3930_2_reduced_escape,3930 reduced B_escape queue,True,True,4,"RBE3930_2_reduced_escape,B_escape,|Delta_sq|/(1+xi_1)^2 + |epsilon_r| + A_multi_PD0 + B_deriv,|Delta_sq|/(1+xi_1)^2 + |epsilon_r| + A_multi_BPD0 + B_deriv,PROJECTOR_DOMAIN_BOUNDARY_REMOVED_HISTORY_DERIVATIVE_REMAIN,False,2026-07-01T11:38:02+00:00",2026-07-01T11:42:02+00:00
3931,SRC3931_02_3930_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_NEXT_TARGET.csv,NEXT3930_0,3931 handoff,True,True,2,"NEXT3930_0,3931-Y5-R2FR-history-nonlocal-tail-reset-or-suppression-bound.md,scripts/Y5_R2FR_3931_history_nonlocal_tail_reset_or_suppression_bound.py,attack history/nonlocal tails after projector/domain and boundary/harmonic removal,""derive local reset/no-tail theorem or source-backed gamma_mem, Delta t, lambda_gap, X_mem and kernel rows"",False,2026-07-01T11:38:02+00:00",2026-07-01T11:42:02+00:00
3931,SRC3931_03_3895_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3895-Y5-R2FR-memory-boundary-history-zero-or-first-numeric-memory-row.md,Exact history silence needs,3895 history zero prose,True,True,38,"| ZERO3895_4_history_exact | J_X^history | Exact history silence needs no incoming memory data plus no long-tail kernel: X_mem(t0)=0 and source-free retarded evolution. Otherwise the channel is bounded, not zero. | FAIL_AS_GLOBAL_EXACT_ZERO | derive local reset/no-incoming condition or keep history_tail_norm |",2026-07-01T11:42:02+00:00
3931,SRC3931_04_3895_zero_history,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_BOUNDARY_HISTORY_ZERO_ATTEMPT.csv,ZERO3895_4_history_exact,history exact zero condition,True,True,6,"ZERO3895_4_history_exact,J_X^history,""Exact history silence needs no incoming memory data plus no long-tail kernel: X_mem(t0)=0 and source-free retarded evolution. Otherwise the channel is bounded, not zero."",FAIL_AS_GLOBAL_EXACT_ZERO,derive local reset/no-incoming condition or keep history_tail_norm,False,False,2026-07-01T08:47:50+00:00",2026-07-01T11:42:02+00:00
3931,SRC3931_05_3895_zero_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_BOUNDARY_HISTORY_ZERO_ATTEMPT.csv,ZERO3895_5_total,partial zero bound required,True,True,7,"ZERO3895_5_total,J_X_open,Domain motion and boundary can be exact-zero under parent-signed clauses; history is only exact-zero with no incoming memory. Default branch therefore uses a suppression law.,PARTIAL_ZERO_BOUND_REQUIRED,""source gamma_mem, Delta t, C_P/L_D^2, m_min^2, boundary lift, and arena K_i"",False,False,2026-07-01T08:47:50+00:00",2026-07-01T11:42:02+00:00
3931,SRC3931_06_3895_energy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,LAW3895_0_energy_identity,memory energy identity,True,True,2,"LAW3895_0_energy_identity,elliptic energy identity,int_D(A^ij_mem D_i X D_j X + m_mem^2 X^2) = int_D X J_open + boundary_X,Cauchy-Schwarz plus Poincare turns open sources into an amplitude bound.,FORMAL_DERIVED_BOUND,False,2026-07-01T08:47:50+00:00",2026-07-01T11:42:02+00:00
3931,SRC3931_07_3895_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,LAW3895_1_gap,lambda gap law,True,True,3,"LAW3895_1_gap,gap lower bound,lambda_gap := a_min C_P/L_D^2 + m_min^2,""If A^ij_mem >= a_min h^ij and the local domain has Poincare constant C_P/L_D^2, then the zero-mode-safe operator is coercive when lambda_gap>0."",DERIVED_IF_SIGN_DOMAIN_GAP_INPUTS_EXIST,False,2026-07-01T08:47:50+00:00",2026-07-01T11:42:02+00:00
3931,SRC3931_08_3895_static,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,LAW3895_2_static_amplitude,static amplitude bound,True,True,4,"LAW3895_2_static_amplitude,static memory amplitude,||X_mem|| <= (||J_open|| + B_lift)/lambda_gap,Boundary/history/domain-wall sources no longer remain vague: they enter only through J_open and B_lift divided by lambda_gap.,FORMULA_READY_INPUTS_MISSING,False,2026-07-01T08:47:50+00:00",2026-07-01T11:42:02+00:00
3931,SRC3931_09_3895_decay,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,LAW3895_3_history_decay,dynamic history decay bound,True,True,5,"LAW3895_3_history_decay,dynamic history tail,||X_mem(t)|| <= exp(-gamma_mem Delta t)||X_mem(t0)|| + (1-exp(-gamma_mem Delta t)) sup||J_open+B_lift||/lambda_gap,""If gamma_mem Delta t is large, old memory is exponentially suppressed; if it is not sourced, history cannot be ignored."",DERIVED_SUPPRESSION_NOT_EXACT_ZERO,False,2026-07-01T08:47:50+00:00",2026-07-01T11:42:02+00:00
