checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4637,VAL4637_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4637,VAL4637_01_csv_parse,PASS,P8_Y5_R2FR_4637_SOURCE_REGISTER.csv:14;P8_Y5_R2FR_4637_ZERO_BRANCH_IMPORT_AUDIT.csv:6;P8_Y5_R2FR_4637_PARENT_XI_SPLIT_ROWS.csv:4;P8_Y5_R2FR_4637_XI_TAIL_BUDGET_ROWS.csv:6;P8_Y5_R2FR_4637_PARENT_XI_NUMERIC_ROW_SCHEMA.csv:10;P8_Y5_R2FR_4637_XI_TAIL_RUNNER_RESULTS.csv:7;P8_Y5_R2FR_4637_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4637_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4637_DECISION.csv:1;P8_Y5_R2FR_4637_STATUS.csv:1;P8_Y5_R2FR_4637_NEXT_TARGET.csv:1,False,False
4637,VAL4637_02_partial_zero_imported,PASS,partial zero verdict present,False,False
4637,VAL4637_03_Xi_tail_split_present,PASS,Xi_tail live target present,False,False
4637,VAL4637_04_tail_budget_key_lambdas,PASS,"tail budgets include 38.6, 100 and 1000 um",False,False
4637,VAL4637_05_schema_fields_present,PASS,numeric schema has core tail fields,False,False
4637,VAL4637_06_runner_controls,PASS,runner has live fail and pass/fail controls,False,False
4637,VAL4637_07_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4637,VAL4637_08_doc_marker,PASS,checkpoint doc marker present,False,False
4637,VAL4637_09_formal_marker,PASS,formal marker present,False,False
4637,VAL4637_10_claim_register,PASS,claim register row present,False,False
4637,VAL4637_11_spine_marker,PASS,spine marker present,False,False
4637,VAL4637_12_packet_marker,PASS,packet marker present,False,False
4637,VAL4637_13_next_target,PASS,4638-Y5-R2FR-Xi-tail-bound-first-component-or-exact-zero.md,False,False
4637,VAL4637_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4637,VAL4637_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4637,VAL4637_OVERALL,PASS,4637 parent Xi tail checkpoint,False,False
