input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3237_00_3236_handoff,post_checkpoint,3236-Y5-R2FR-memory-projector-domain-commutation-or-finite-bound-for-Jperp-under-AX1090.md,3236 handoff selecting geometric/Euler source as remaining top-level J_perp channel,"['3237-Y5-R2FR-geometric', 'J_geom_bound', 'geometric/Euler', 'remaining top-level']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3236-Y5-R2FR-memory-projector-domain-commutation-or-finite-bound-for-Jperp-under-AX1090.md,true,"L89:| UP3236_0_refined_jperp | J_perp source norm | \|\|J_perp^tau\|\|_2 <= J_geom_bound + J_matter_bound + J_EM_trace_bound + (1/4)C_F2_perp\|\|F^2\|\|_2 + J_Poynting_bound + J_memory_projector_bound | J_memory_projector_bo | L98:| DEC3236_1_next_target | 3237-Y5-R2FR-geometric-Euler-same-branch-source-zero-or-bound-for-Jperp-under-AX1090 | EM_F2, Poynting, matter/source markers, and memory/projector/domain channels now have explicit zero-or-boun | L114:| SRC3236_00_3235_doc | 3235-Y5-R2FR-matter-marker-source-functor-silence-or-bound-for-Jperp-under-AX1090.md | true | 3235 handoff selecting memory/projector/domain next | L49:+ J_matter_boundary_bound \| L85:\| JMB3235_ | L140:| VAL3236_09_next_target | true | 3237-Y5-R2FR-geometric-Euler-same-branch-source-zero-or-bound-for-Jperp-under-AX1090 |",false,2026-06-27T02:53:09.337389+00:00
SRC3237_01_3231_geom_source,post_checkpoint,3231-Y5-R2FR-transverse-source-channel-silence-or-bound-for-Jperp-under-AX1090.md,J_perp source decomposition and geometric/source curvature row,"['JPA3231_1_geom', 'MISSING_PARENT_EULER_SAME_BRANCH', 'J_geom_bound']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3231-Y5-R2FR-transverse-source-channel-silence-or-bound-for-Jperp-under-AX1090.md,true,L36:<= J_geom_bound | L75:| JPA3231_1_geom | geometric/source curvature | J_geom from transverse variation of the local operator/background geometry | local exterior solves parent Euler equations and P_perp excludes pure gauge/branch reparametriz | L86:| JPB3231_0_total_norm | \|\|J_perp^tau\|\|_2 | \|\|J_perp^tau\|\|_2 <= J_geom_bound + J_matter_bound + J_EM_trace_bound + (1/4)\|f_perp_prime(0)\| \|\|F^2\|\|_2 + J_Poynting_bound + J_memory_projector_bound | each term ,false,2026-06-27T02:53:09.337389+00:00
SRC3237_02_3230_transverse_operator,post_checkpoint,3230-Y5-R2FR-transverse-branch-amplitude-bound-for-Etransport-under-AX1090.md,transverse operator law O_perp v_perp = J_perp plus source terms,"['O_perp v_perp', 'J_perp^tau', 'v_perp']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3230-Y5-R2FR-transverse-branch-amplitude-bound-for-Etransport-under-AX1090.md,true,"L14:+ D_perp R_Q[v_perp] | L21:O_perp v_perp = J_perp^tau + boundary/corner/source-worldtube terms, | L29:a_perp := ||J_perp^tau||_2 / m_perp_min, | L37:||v_perp||_2 <= Y_perp / m_perp_min.",false,2026-06-27T02:53:09.337389+00:00
SRC3237_03_1009_parent_chain,post_checkpoint,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,parent action hard block and Gamma/Khat/q_loc action-existence target,"['S_GK', 'Gamma_eff/K_hat/q_loc', 'Euler closure', 'double-zero']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,true,"L34:| PCS1009_4_Gamma_Khat_extra | S_GK[g,Phi] for Gamma_eff/K_hat/q_loc | Phi^A, Gamma_eff(Phi), K_hat(Phi,g) | T_GK, Euler closure, double-zero local residual | hard_fail_current_claim | construct S_GK or prove no action;  | L37:| PCS1009_7_memory_response_doublet | response doublet / memory sector | R_+^A, R_-^A, memory variables | local double-zero with cosmological activation allowed | partial_candidate_not_matched | complete component map, p | L69:| CG1009_3_GK_q_loc_zero | Gamma/Khat/q_loc sector is action-owned and double-zero | false | GK action existence/Helmholtz/Euler/double-zero clauses are not proved | false | false | | L78:| DEC1009_1_root_hard_block | Gamma_eff/K_hat/q_loc is the sharpest next derivation target. | local GR/PPN fails if this sector is bookkeeping rather than a variational stress with Euler closure and double-zero. | run a ",false,2026-06-27T02:53:09.337389+00:00
SRC3237_04_1010_qloc_route,post_checkpoint,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,"exact q_loc route, metric-response identity, Helmholtz gap, Euler/double-zero gate","['q_loc^nu', 'Helmholtz', 'K_hat', 'Delta_K']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,true,"L1:# 1010 Y5 R10 Gamma/Khat action existence, Helmholtz, or q_loc residual retention | L3:**Status:** the exact derivation route for `q_loc^nu -> 0` is now written, but not closed. `q_loc` is retained as an explicit nonclaim residual until `S_GK`, metric response, Helmholtz, Euler/double-zero, projector, and  | L30:| GKT1010_0_variational_route | metric-response action route | S_GK = - integral sqrt(-g) Gamma_eff(g,Phi,nabla Phi,D,...) | K_hat is the metric response of Gamma_eff and q_loc becomes a Ward/Euler residual | candidate_c | L31:| GKT1010_1_metric_response_identity | K_hat^{mu nu} = K_metric^{mu nu} | K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus volume/sign convention | nabla_mu(Gamma_eff g^{mu nu}-K_hat^{mu nu}) ",false,2026-06-27T02:53:09.337389+00:00
SRC3237_05_1025_euler_zero_precedent,post_checkpoint,1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,branch extremum precedent showing parent Euler zero is not automatic,"['MISSING_PARENT_EULER_ZERO', 'parent Euler expression', 'Euler']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,true,L29:| SV1025_1_euler_operator | vary X once | delta_X S_X -> O_X X = J_X with O_X=-nabla_i(Z_X nabla^i)+M_X^2 | the correct local operator is fixed once the parent block and boundary convention are owned | CONDITIONAL_OPERAT | L39:| PHA1025_0_branch_extremum | F_1=E_X\|_{X=0} | parent Euler expression vanishes on the local branch before readout | PXC579_0 says not_parent_filled; 1024 keeps scalar branch nonclaim | MISSING_PARENT_EULER_ZERO | X=0 i,false,2026-06-27T02:53:09.337389+00:00
SRC3237_06_3236_jperp_update,mts_residuals,P8_Y5_R2FR_3236_JPERP_UPDATE.csv,machine-readable current J_perp sum with J_geom_bound still unresolved,"['J_geom_bound', 'J_memory_projector_bound', 'J_perp']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3236_JPERP_UPDATE.csv,true,"L2:UP3236_0_refined_jperp,J_perp source norm,||J_perp^tau||_2 <= J_geom_bound + J_matter_bound + J_EM_trace_bound + (1/4)C_F2_perp||F^2||_2 + J_Poynting_bound + J_memory_projector_bound,J_memory_projector_bound is now the e | L3:UP3236_1_yperp_feedback,transverse amplitude law,a_perp=J_perp_bound/m_perp_min now includes MPB3236_6; Y_perp <= (a_perp+sqrt(a_perp^2+4Phi_perp_bound))/2,projector/memory/domain leakage can no longer be silently droppe",false,2026-06-27T02:53:09.337389+00:00
SRC3237_07_3231_source_csv,mts_residuals,P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,machine-readable J_geom row and missing same-branch parent Euler gate,"['JPA3231_1_geom', 'MISSING_PARENT_EULER_SAME_BRANCH', 'geometric/source curvature']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,true,"L3:JPA3231_1_geom,geometric/source curvature,J_geom from transverse variation of the local operator/background geometry,local exterior solves parent Euler equations and P_perp excludes pure gauge/branch reparametrization,J_",false,2026-06-27T02:53:09.337389+00:00
SRC3237_08_gk_first_variation,mts_residuals,P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,"Gamma/Khat/q_loc action-existence, Helmholtz, Euler, double-zero, projector, boundary contract","['GK513_0_action_existence', 'GK513_2_Euler_closure', 'GK513_3_double_zero', 'GK513_5_boundary_no_flux']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,true,"L2:GK513_0_action_existence,""There exists a local diffeomorphism-invariant scalar action S_GK[g,Phi] whose Hilbert stress is T_GK."",T_GK^{mu nu} = -2/sqrt(-g) delta S_GK/dg_{mu nu},Gamma_eff/K_hat are non-variational bookke | L4:GK513_2_Euler_closure,The same fields that build Gamma_eff and K_hat have Euler equations E_A=0 in compact local vacuum.,nabla_mu T_GK^{mu nu} = sum_A E_A nabla^nu Phi^A = 0 on shell,stress divergence remains a physical  | L5:GK513_3_double_zero,The local fixed point has T_GK(Phi0)=0 and first variation zero.,Gamma_eff(Phi0)g^{mu nu}-K_hat^{mu nu}(Phi0)=0; partial_A[Gamma_eff g^{mu nu}-K_hat^{mu nu}]_{Phi0}=0,F_1 survives and local PPN/source | L7:GK513_5_boundary_no_flux,Boundary/symplectic terms from S_GK do not carry extra linking-sphere force or mass flux.,""integral_boundary Delta(theta_GK,Q_GK,tau)=0 or fixed topological subtraction"",q_loc may vanish in bulk ",false,2026-06-27T02:53:09.337389+00:00
SRC3237_09_gk_action_candidates,mts_residuals,P8_GK_STRESS_ACTION_CANDIDATES.csv,candidate S_GK routes and residual fallback,"['GK514_A_metric_response_scalar_density', 'q_loc becomes the Ward residual', 'fallback_required']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,true,"L2:GK514_A_metric_response_scalar_density,""S_GK = - integral sqrt(-g) Gamma_eff(g,Phi,nabla Phi,D,...)"",T_GK^{mu nu} = Gamma_eff g^{mu nu} - K_metric^{mu nu},K_hat^{mu nu} = K_metric^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gam | L5:GK514_D_residual_branch,no S_GK accepted,T_GK is bookkeeping only,none; q_loc is explicit residual,keeps theory honest and testable if construction fails,fallback_required",false,2026-06-27T02:53:09.337389+00:00
