source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3870_00_3869_next,3870,source-intake\mts_residuals\P8_Y5_R2FR_3869_NEXT_TARGET.csv,True,NEXT3869_0,True,3869 selected no-source-only slot grammar,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_01_3869_premises,3870,source-intake\mts_residuals\P8_Y5_R2FR_3869_CURRENT_OWNER_PREMISE_AUDIT.csv,True,PREM3869_3_no_source_only_current_slot,True,3869 source-only current premise,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_02_3869_bj,3870,source-intake\mts_residuals\P8_Y5_R2FR_3869_BJ_BOUND_DECOMPOSITION.csv,True,BJ3869_4_preweight,True,3869 b_J source-slot component,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_03_3869_theorem,3870,source-intake\mts_residuals\P8_Y5_R2FR_3869_ZNOETHER_THEOREM_PROOF.csv,True,ZNT3869_4_counterexample,True,3869 counterexample guard,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_04_1065_grammar,3870,source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,True,PGG1065_5_verdict,True,parent grammar audit verdict,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_05_1065_allowed,3870,source-intake\mts_residuals\P8_Y5_R10_1065_ALLOWED_ACTION_GRAMMAR.csv,True,AAG1065_4_source_only_species_scalar,True,allowed action grammar source-only slot,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_06_1065_zero,3870,source-intake\mts_residuals\P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,True,WTZ1065_4_verdict,True,w_A theorem-zero clauses,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_07_1066_source,3870,source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,SSE1066_5_verdict,True,source scalar exclusion lemma,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_08_1078_object,3870,source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,True,OL1078_4_verdict,True,object-language proof attempt,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_09_1078_measure,3870,source-intake\mts_residuals\P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,True,AM1078_4_verdict,True,action-measure proof attempt,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_10_1078_counter,3870,source-intake\mts_residuals\P8_Y5_R10_1078_COUNTEREXAMPLE_KILL_MATRIX.csv,True,CEK1078_0_species_action_weight,True,counterexample kill matrix,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_11_1079_current,3870,source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_5_species_action_weight,True,pre-variation weights survive current owner,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_12_1214_no_slot,3870,source-intake\mts_residuals\P8_Y5_R10_1214_NO_SOURCE_ONLY_SLOT_SIGNATURE_AUDIT.csv,True,NSS1214_5_verdict,True,no-source-only slot signature audit,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_13_1220_typed,3870,source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,PTOL1220_3_source_weight_exclusion,True,parent typed signature source-weight clause,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_14_1046_vertex,3870,source-intake\mts_residuals\P8_Y5_R10_1046_FORBIDDEN_VERTEX_CATALOG.csv,True,FV1046_6_source_only_weight,True,forbidden source-only weight vertex,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_15_1387_audit,3870,source-intake\mts_residuals\P8_Y5_R10_1387_ACTION_WEIGHT_EXCLUSION_AUDIT.csv,True,AWE1387_7_verdict,True,action-weight exclusion audit,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_16_1387_fill,3870,source-intake\mts_residuals\P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,True,DWB1387_6_first_fill_verdict,True,Delta_w/beta first-fill rows,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_17_1388_validator,3870,source-intake\mts_residuals\P8_Y5_R10_1388_DELTA_W_SOURCE_BETA_VALIDATOR.csv,True,DWV1388_7_verdict,True,Delta_w validator verdict,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
SRC3870_18_3819_source,3870,source-intake\mts_residuals\P8_Y5_R2FR_3819_FINITE_SOURCE_NORMALIZATION_RESIDUALS.csv,True,R3819_6_total,True,source normalization residual total,nonclaim_no_source_only_slot_theorem_or_bJ_input_fill,2026-07-01T06:13:47+00:00
