branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2372_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2372_NEXT_TARGET.csv,NEXT2372_0_selected,2372 selected Noether/source-charge route,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2372_validation,source-intake/mts_residuals/P8_Y5_BRR545_2372_VALIDATION.csv,VAL2372_OVERALL,2372 validation,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2331_identity,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2331_NOETHER_SOURCE_CHARGE_IDENTITY_ATTEMPT.csv,NSCI2331_7_verdict,Noether/source-charge identity attempt,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2331_residual,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2331_NONHILBERT_RESIDUAL_ROW.csv,NHR2331_0_total,non-Hilbert residual row,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2331_impact,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2331_SOURCE_CHARGE_GATE_IMPACT.csv,SCI2331_4_local_GR_Newton,source charge gate impact,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2331_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2331_NEXT_TARGET.csv,NEXT2331_0,non-Hilbert trident next target,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2331_validation,source-intake/mts_residuals/P8_Y5_BRR545_2331_VALIDATION.csv,VAL2331_OVERALL,2331 validation,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2332_trident,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2332_NONHILBERT_TRIDENT_SILENCE_AUDIT.csv,NHT2332_3_readout_reentry,non-Hilbert trident audit,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2332_envelopes,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2332_NONHILBERT_RESIDUAL_ENVELOPES.csv,NHE2332_0_total_abs,absolute residual envelopes,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2332_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2332_NEXT_TARGET.csv,NEXT2332_0,no-hypermomentum next target,true,true,false
MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2373,SRC2373_2332_validation,source-intake/mts_residuals/P8_Y5_BRR545_2332_VALIDATION.csv,VAL2332_OVERALL,2332 validation,true,true,false
