validation_id,passed,detail,timestamp_utc
VAL3982_00_sources_exist,True,all cited source paths exist,2026-07-01T17:06:04+00:00
VAL3982_01_needles_found,True,all cited source needles found,2026-07-01T17:06:04+00:00
VAL3982_02_theorem,True,"surface/exchange theorem, no-smuggle guard, general refusal, and blocker effect present",2026-07-01T17:06:04+00:00
VAL3982_03_certificate_closed,True,surface factor closed for controlled branch,2026-07-01T17:06:04+00:00
VAL3982_04_poynting_still_closed,True,Poynting factor remains closed for controlled branch,2026-07-01T17:06:04+00:00
VAL3982_05_total_still_false,True,total certificate still false,2026-07-01T17:06:04+00:00
VAL3982_06_projector_candidate,True,candidate still projects to zero residual,2026-07-01T17:06:04+00:00
VAL3982_07_blockers_removed,True,Poynting and surface blockers removed from candidate,2026-07-01T17:06:04+00:00
VAL3982_08_remaining_blockers,True,only closed-source and no-extra-hair blockers remain,2026-07-01T17:06:04+00:00
VAL3982_09_bounds,True,"bound rows include surface closure, projector, and source chain",2026-07-01T17:06:04+00:00
VAL3982_10_feed,True,"feeds reach surface factor, parent zero, and next target",2026-07-01T17:06:04+00:00
VAL3982_11_decision,True,"decision gate records closure, no-smuggle, and next move",2026-07-01T17:06:04+00:00
VAL3982_12_claim_gate,True,claim gates preserve remaining blockers and local GR block,2026-07-01T17:06:04+00:00
VAL3982_13_next_target,True,next target points to no-extra-hair or closed total source,2026-07-01T17:06:04+00:00
VAL3982_14_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:06:04+00:00
VAL3982_15_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:06:04+00:00
VAL3982_16_doc_exists,True,checkpoint doc exists,2026-07-01T17:06:04+00:00
VAL3982_17_spine_updated,True,spine updated,2026-07-01T17:06:04+00:00
VAL3982_18_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:06:04+00:00
VAL3982_19_script_compile,True,script compiled before validation write,2026-07-01T17:06:04+00:00
VAL3982_20_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:06:04+00:00
