checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3072_SOURCE_REGISTER.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3072_SOURCE_REGISTER.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_03_double_zero_unsigned,True,double-zero theorem remains unsigned,P8_Y5_R2FR_3072_SOURCE_ROOT_DOUBLE_ZERO_AUDIT.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_04_local_lock_not_signed,True,local-lock Delta_m amplitude law remains not signed,P8_Y5_R2FR_3072_LOCAL_LOCK_DELTA_M_AMPLITUDE_AUDIT.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_05_bound_rows_nonclaim,True,coefficient bound rows remain nonclaim and nonnumeric,P8_Y5_R2FR_3072_MM_ML_COEFFICIENT_BOUND_ROWS_NONCLAIM.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_06_hidden_kernels_retained,True,"K_conn, K_domain, K_boundary and observable projection remain open",P8_Y5_R2FR_3072_HIDDEN_KERNEL_CONSEQUENCE_LEDGER.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_07_no_local_gr_claim,True,"no Khat, q_loc, local-GR, PPN, R10, clock or orbital claim is promoted",P8_Y5_R2FR_3072_CLAIM_STATUS.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_08_next_target_selected,True,next target moves to hidden-kernel silence or bound fill,P8_Y5_R2FR_3072_NEXT_TARGET.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_09_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3072_BRANCH_COPIES.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_10_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_11_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_12_no_formalization_workbench_outputs,True,formalization-workbench modified-file count for 3072 outputs remains zero,formalization_3072_matches=0
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_13_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_14_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3072-Y5-R2FR-source-root-double-zero-local-lock-or-Mm-ML-bound-fill-under-AX1090.md
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_15_amplitude_formula_contains_Delta_m,True,finite local-lock amplitude bound is explicit,P8_Y5_R2FR_3072_LOCAL_LOCK_DELTA_M_AMPLITUDE_AUDIT.csv
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,VAL3072_16_double_zero_bound_contains_linear_and_quadratic_leakage,True,double-zero finite-lock bound records linear M_m and quadratic M_L leakage,P8_Y5_R2FR_3072_MM_ML_COEFFICIENT_BOUND_ROWS_NONCLAIM.csv
