hit_id,source_path,line_number,matched_term,snippet,valid_prediction_row,valid_for_claim,claim_allowed
HIT1446_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,31,parent action,But that reciprocity is not yet derived from a parent action or conservation,False,False,False
HIT1446_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,14,parent action,What exact theorem must a motion-load parent action satisfy to derive,False,False,False
HIT1446_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,84,parent action,The parent action must vary `R_AB` and produce:,False,False,False
HIT1446_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,63,parent action,Toy parent action:,False,False,False
HIT1446_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\09-hamiltonian-radial-cell-derivation.md,184,parent action,write the exact contract a future parent action must satisfy to make the,False,False,False
HIT1446_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,14,parent action,What exact contract must a future parent action satisfy before the local,False,False,False
HIT1446_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,95,parent action,A future parent action may pass only if it produces the local vacuum equation:,False,False,False
HIT1446_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1000-Y5-R10-Delta-ref-source-coefficient-strict-provenance-runner.md,79,parent action,| DEC1000_1_no_theorem_zero_without_parent | do not accept theorem_zero=true unless theorem_zero_authority=PARENT_SIGNED_TRUE | closure preference and notation silence are not derivations | zero proof must be supplied by a parent action selector or component certificate | false |,False,False,False
HIT1446_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,23,parent action,| RSA1001_1_surface_class | radial surface family S_r | parent action supplies a fixed homology/cohomology class with fixed corners and no leakage through the radial annulus | MISSING_PARENT_SURFACE_CLASS | unsigned | false |,False,False,False
HIT1446_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,27,fail_current_claim,"| RSA1001_5_theorem_verdict | partial_r Delta_ref = 0 | all surface-class, closed-form, corner, deformation, and no-retune clauses parent-signed | not enough parent geometry to promote zero | fail_current_claim | false |",False,False,False
