margin_id,profile_id,bound_name,abs_sK2_kappaSTF,N4_D2,source_norm_product,source_norm_limit_4over5_BPH,PH_envelope,PH_bound,fraction_of_bound,pressure_pass_if_sourced,status,valid_for_claim,generated_utc
PM3189_SP3189_width_0.02_c1e+00,SP3189_width_0.02,solar_J2_half_range_proxy,1.000000000000000e+00,4.456000713239183e+00,4.456000713239183e+00,1.949002184545292e+11,5.570000891548979e+00,2.436252730681615e+11,2.286298470352295e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.02_c1e+03,SP3189_width_0.02,solar_J2_half_range_proxy,1.000000000000000e+03,4.456000713239183e+00,4.456000713239183e+03,1.949002184545292e+11,5.570000891548979e+03,2.436252730681615e+11,2.286298470352295e-08,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.02_c1e+06,SP3189_width_0.02,solar_J2_half_range_proxy,1.000000000000000e+06,4.456000713239183e+00,4.456000713239183e+06,1.949002184545292e+11,5.570000891548978e+06,2.436252730681615e+11,2.286298470352295e-05,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.02_c1e+09,SP3189_width_0.02,solar_J2_half_range_proxy,1.000000000000000e+09,4.456000713239183e+00,4.456000713239182e+09,1.949002184545292e+11,5.570000891548978e+09,2.436252730681615e+11,2.286298470352295e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.02_c1e+12,SP3189_width_0.02,solar_J2_half_range_proxy,1.000000000000000e+12,4.456000713239183e+00,4.456000713239183e+12,1.949002184545292e+11,5.570000891548979e+12,2.436252730681615e+11,2.286298470352295e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.05_c1e+00,SP3189_width_0.05,solar_J2_half_range_proxy,1.000000000000000e+00,4.277936710847314e+00,4.277936710847314e+00,1.949002184545292e+11,5.347420888559142e+00,2.436252730681615e+11,2.194936847567141e-11,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.05_c1e+03,SP3189_width_0.05,solar_J2_half_range_proxy,1.000000000000000e+03,4.277936710847314e+00,4.277936710847314e+03,1.949002184545292e+11,5.347420888559143e+03,2.436252730681615e+11,2.194936847567141e-08,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.05_c1e+06,SP3189_width_0.05,solar_J2_half_range_proxy,1.000000000000000e+06,4.277936710847314e+00,4.277936710847314e+06,1.949002184545292e+11,5.347420888559142e+06,2.436252730681615e+11,2.194936847567141e-05,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.05_c1e+09,SP3189_width_0.05,solar_J2_half_range_proxy,1.000000000000000e+09,4.277936710847314e+00,4.277936710847314e+09,1.949002184545292e+11,5.347420888559142e+09,2.436252730681615e+11,2.194936847567141e-02,true,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
PM3189_SP3189_width_0.05_c1e+12,SP3189_width_0.05,solar_J2_half_range_proxy,1.000000000000000e+12,4.277936710847314e+00,4.277936710847314e+12,1.949002184545292e+11,5.347420888559143e+12,2.436252730681615e+11,2.194936847567141e+01,false,SMOOTH_PROFILE_MARGIN_NONCLAIM,false,2026-06-26T13:40:18.889025+00:00
