checkpoint,check_id,passed,detail
4396,VAL4396_0_sources_exist,True,every cited source exists
4396,VAL4396_1_needles_found,True,every cited needle resolves
4396,VAL4396_2_elliptic_identity_written,True,R_S zero identity derived
4396,VAL4396_3_zero_mode_law_written,True,boundary zero-mode law derived
4396,VAL4396_4_multiplier_law_written,True,multiplier-null law derived
4396,VAL4396_5_boundary_gate_nonclaim,True,boundary certificates remain nonclaim
4396,VAL4396_6_boundary_gate_elliptic_ready,True,elliptic mechanism row is ready
4396,VAL4396_7_source_rows_source_backed,True,first conditional R_S row is source-backed
4396,VAL4396_8_source_rows_nonclaim,True,source-row gate keeps rows nonclaim
4396,VAL4396_9_bound_runner_rejects_conditional_zero,True,bound runner rejects conditional theorem-zero
4396,VAL4396_10_bound_rows_nonclaim,True,bound dry outputs remain nonclaim
4396,VAL4396_11_claim_gates_false,True,all claim gates false
4396,VAL4396_12_formal_marker,True,formal marker present
4396,VAL4396_13_post_marker,True,post marker present
4396,VAL4396_14_spine_marker,True,spine marker present
4396,VAL4396_15_packet_marker,True,packet marker present
4396,VAL4396_16_claim_row,True,claim row appended
4396,VAL4396_17_csv_parse,True,all generated CSVs parse
4396,VAL4396_18_rows_nonclaim,True,generated rows remain nonclaim
4396,VAL4396_19_boundary_gate_exists,True,boundary gate exists
4396,VAL4396_20_pycache_absent,True,scripts __pycache__ absent after generator cleanup
