check_id,result,detail,generated_utc
V1008_SUMMARY,pass,1008 parent theta/Q_tau extraction validation summary,2026-06-14T04:16:33.552787+00:00
V1008_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:16:33.552739+00:00
V1008_1_variation_audit_blocks_claim,pass,parent variation audit keeps theta_MTS/Q_tau extraction nonclaim,2026-06-14T04:16:33.552751+00:00
V1008_2_charge_piece_total_blocked,pass,charge piece ledger includes blocked total Q_tau,2026-06-14T04:16:33.552754+00:00
V1008_3_schema_ready,pass,"parent variation, Noether charge, EH guard, and promoter schemas are present",2026-06-14T04:16:33.552756+00:00
V1008_4_candidates_nonclaim,pass,candidate charge decomposition rows remain nonclaim,2026-06-14T04:16:33.552759+00:00
V1008_5_runner_refuses_placeholders,pass,runner refuses every placeholder or shortcut charge row,2026-06-14T04:16:33.552761+00:00
V1008_6_EH_import_guard,pass,EH-only import is refused without parent MTS reduction,2026-06-14T04:16:33.552764+00:00
V1008_7_fitted_counterterm_guard,pass,post-readout fitted counterterm is refused,2026-06-14T04:16:33.552766+00:00
V1008_8_total_theorem_guard,pass,total Q_tau theorem switch is refused without parent signature,2026-06-14T04:16:33.552768+00:00
V1008_9_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T04:16:33.552771+00:00
V1008_10_claim_gates_blocked,pass,"H_tau, M_H_ref, RC994_0, and local-GR claims stay blocked",2026-06-14T04:16:33.552774+00:00
V1008_11_guardrail_written,pass,parent theta/Q_tau guardrail is installed,2026-06-14T04:16:33.552776+00:00
V1008_12_decision_written,pass,next parent action/current-chain contract decision is written,2026-06-14T04:16:33.552778+00:00
V1008_13_next_target_written,pass,1009 target row is present and nonclaim,2026-06-14T04:16:33.552781+00:00
V1008_14_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:16:33.552783+00:00
