timestamp_utc,branch_id,checkpoint_id,runner_id,target_id,symbol_or_field,verdict,failure_reasons,score_ready,claim_allowed,valid_for_claim
2026-06-22T20:45:24.687658+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_TIR2597_0_source,TIR2597_0_source,epsilon_tau_source,REFUSED_NONCLAIM_TAU_ROLE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE;TAU_IDENTITY_NOT_PARENT_SIGNED,false,false,false
2026-06-22T20:45:24.687665+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_TIR2597_1_charge,TIR2597_1_charge,epsilon_tau_charge,REFUSED_NONCLAIM_TAU_ROLE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE;TAU_IDENTITY_NOT_PARENT_SIGNED,false,false,false
2026-06-22T20:45:24.687671+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_TIR2597_2_clock,TIR2597_2_clock,epsilon_tau_clock,REFUSED_NONCLAIM_TAU_ROLE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE;TAU_IDENTITY_NOT_PARENT_SIGNED,false,false,false
2026-06-22T20:45:24.687676+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_TIR2597_3_orbit,TIR2597_3_orbit,epsilon_tau_orbit,REFUSED_NONCLAIM_TAU_ROLE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE;TAU_IDENTITY_NOT_PARENT_SIGNED,false,false,false
2026-06-22T20:45:24.687683+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_TIR2597_4_boundary,TIR2597_4_boundary,epsilon_tau_boundary,REFUSED_NONCLAIM_TAU_ROLE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE;TAU_IDENTITY_NOT_PARENT_SIGNED,false,false,false
2026-06-22T20:45:24.687688+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_TIR2597_5_frame,TIR2597_5_frame,epsilon_tau_frame,REFUSED_NONCLAIM_TAU_ROLE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE;TAU_IDENTITY_NOT_PARENT_SIGNED,false,false,false
2026-06-22T20:45:24.687693+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_TIR2597_TOTAL,TIR2597_TOTAL,Delta_tau_identity_total,REFUSED_NONCLAIM_TAU_ROLE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE;TAU_IDENTITY_NOT_PARENT_SIGNED,false,false,false
2026-06-22T20:45:24.687698+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_0_branch,MHA2597_0_branch,same_parent_branch_id,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687703+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_1_tau_obs,MHA2597_1_tau_obs,tau_obs_definition,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687708+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_2_tau_source,MHA2597_2_tau_source,tau_source_variation,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687713+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_3_theta_MTS,MHA2597_3_theta_MTS,theta_MTS,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687718+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_4_Qtau_MTS,MHA2597_4_Qtau_MTS,Q_tau_MTS,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687723+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_5_Htau,MHA2597_5_Htau,H_tau_surface_charge,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687727+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_6_Href,MHA2597_6_Href,H_ref_reference,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687735+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_7_MHref,MHA2597_7_MHref,M_H_ref,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687740+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_8_surfaces,MHA2597_8_surfaces,S1_S2_Aext_surface_lock,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687747+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_9_orbit_bridge,MHA2597_9_orbit_bridge,Poisson_Gauss_orbit_bridge,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
2026-06-22T20:45:24.687752+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,TUR2597_MHA2597_10_acceptance,MHA2597_10_acceptance,tau_MHref_acceptance,REFUSED_NONCLAIM_MHREF_SOURCE_ROW,VALID_FOR_CLAIM_FALSE;MISSING_SOURCE_BACKED_INPUT;ANTI_CIRCULARITY_GUARD_ACTIVE,false,false,false
