checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4700,VAL4700_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:44:26+00:00
4700,VAL4700_1_needles_found,True,all source-register needles found,False,2026-07-07T19:44:26+00:00
4700,VAL4700_2_qbarXT_definition,True,qbarXT theorem rows present,False,2026-07-07T19:44:26+00:00
4700,VAL4700_3_component_envelope,True,component envelope present,False,2026-07-07T19:44:26+00:00
4700,VAL4700_4_marker_priority,True,qbarXT priority queue present,False,2026-07-07T19:44:26+00:00
4700,VAL4700_5_current_product,True,current product references Qbar_XH_4699,False,2026-07-07T19:44:26+00:00
4700,VAL4700_6_no_marker_control,True,no marker hiding control present,False,2026-07-07T19:44:26+00:00
4700,VAL4700_7_next_marker_descent,True,next marker descent target selected,False,2026-07-07T19:44:26+00:00
4700,VAL4700_8_claim_row_exists,True,claims register contains L-542,False,2026-07-07T19:44:26+00:00
4700,VAL4700_9_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:44:26+00:00
4700,VAL4700_10_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:44:26+00:00
4700,VAL4700_11_spine_marker,True,spine marker written,False,2026-07-07T19:44:26+00:00
4700,VAL4700_12_packet_marker,True,packet marker written,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_SOURCE_REGISTER.csv parses with 18 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_QBARXT_RESPONSE_ENVELOPE_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_QBARXT_RESPONSE_ENVELOPE_THEOREM.csv parses with 5 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_VISIBLE_MATTER_RESPONSE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_VISIBLE_MATTER_RESPONSE_ROWS.csv parses with 2 rows,False,2026-07-07T19:44:26+00:00
4700,VAL4700_csv_P8_Y5_R2FR_4700_MARKER_CONSTANT_RESPONSE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_MARKER_CONSTANT_RESPONSE_ROWS.csv parses with 3 rows,False,2026-07-07T19:44:26+00:00
