check_id,result,detail,generated_utc
V648_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T16:54:11+00:00
V648_1_prior_647_validation_clean,pass,647 validation remains clean,2026-06-06T16:54:11+00:00
V648_2_local_silence_not_proved,pass,local silence routes remain conditional/nonclaim,2026-06-06T16:54:11+00:00
V648_3_product_runner_row_count,pass,product runner covers two clock pairs times six drift assumptions,2026-06-06T16:54:11+00:00
V648_4_runner_no_standalone_claim,pass,runner rows do not claim standalone kappa bounds,2026-06-06T16:54:11+00:00
V648_5_yb_H0_bound_is_brutal,pass,Yb H0-normalized row forces kappa below 3e-8 if dchi/dN=1,2026-06-06T16:54:11+00:00
V648_6_survival_rows_cover_assumptions,pass,survival rows cover two clocks times four kappa assumptions,2026-06-06T16:54:11+00:00
V648_7_order_one_tau_requirement,pass,order-one kappa requires Yb tau/H0 below 3e-8,2026-06-06T16:54:11+00:00
V648_8_gates_nonclaim,pass,gates keep local silence unproved,2026-06-06T16:54:11+00:00
V648_9_next_contract_points_to_649,pass,next contract points to 649,2026-06-06T16:54:11+00:00
V648_10_decisions_nonclaim,pass,decision rows are nonclaim,2026-06-06T16:54:11+00:00
V648_11_summary_nonclaim,pass,summary blocks standalone claim,2026-06-06T16:54:11+00:00
V648_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T16:54:11+00:00
