timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:26:35.328587+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_00_sources,PASS,all cited handoff/source files exist and contain expected needles
2026-06-20T19:26:35.328602+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_01_live_preflight,PASS,live-drop preflight handles missing or valid nonclaim artifacts only
2026-06-20T19:26:35.328606+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_02_live_no_claim,PASS,live rows remain nonclaim even if schemas validate
2026-06-20T19:26:35.328609+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_03_owner_lemma,PASS,conditional owner theorem is explicit and verdict remains blocked
2026-06-20T19:26:35.328612+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_04_commutator,PASS,projection/source commutator obstruction is retained explicitly
2026-06-20T19:26:35.328615+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_05_kernels,PASS,all source/readout kernels remain nonclaim and unscored
2026-06-20T19:26:35.328618+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_06_gates,PASS,validator-ready gate passes while local-GR/Newton/PPN claim gate fails
2026-06-20T19:26:35.328621+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_07_decisions,PASS,decision ledger selects exact conditional theorem plus commutator attack
2026-06-20T19:26:35.328624+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_08_next,PASS,next target is readout projection commutator zero or finite kernel bound
2026-06-20T19:26:35.328626+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:26:35.328629+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:26:35.328632+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T19:26:35.328634+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_12_formalization_clean,PASS,formalization-workbench untouched by 2122
2026-06-20T19:26:35.328637+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:26:35.328640+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2122_OVERALL,PASS,"2122 builds the strict CMSM live-drop preflight, proves the exact conditional source/readout owner lemma, and keeps the branch blocked by the projection/source-support commutator."
