row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,2,32,0,0,0.8570480526900697,0.8570534673680217,0.0002,0.00331875,0.0,3.596827285030529e-07,0.023597972930495505,124779081.8340935,nan,62.59217479999643,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,1,0.8570480526900697,0.8570534673680217,0.00331875,0.0064375,0.0,2.4839268032534636e-07,2.039152782036029,32157720611.45464,nan,344.8024430000223,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,2,0.8570480526900697,0.8570534673680217,0.0064375,0.00955625,0.0,5.211628439100112e-07,8.602255306536344,292525847752527.56,nan,539.1874315000023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,3,0.8570480526900697,0.8570534673680217,0.00955625,0.012675,0.0,2.4166386166339374e-06,1.4264782581528626,162278655226.5023,nan,690.9245047000004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,4,0.8570480526900697,0.8570534673680217,0.012675,0.01579375,0.0,4.078680818063215e-06,11.004733648444775,4244595434.9929333,nan,758.1216625000234,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,5,0.8570480526900697,0.8570534673680217,0.01579375,0.0189125,1.31656108246227e-06,1.31656108246227e-06,1.3840036630823696,22860936733.926575,nan,805.9818893999909,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,6,0.8570480526900697,0.8570534673680217,0.0189125,0.02203125,3.4366688566474412e-06,3.4366688566474412e-06,2.848182083858219,309256930.6329213,nan,829.7246357999975,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,7,0.8570480526900697,0.8570534673680217,0.02203125,0.02515,5.343204408726976e-06,5.343204408726976e-06,3.647551583570507,2132349.769351114,nan,853.3385737999924,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,8,0.8570480526900697,0.8570534673680217,0.02515,0.02826875,7.117477398904114e-06,7.117477398904114e-06,4.219589822675444,165497.41358055823,nan,878.3065129999886,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,9,0.8570480526900697,0.8570534673680217,0.02826875,0.0313875,8.80488362660355e-06,6.652655369581979e-06,4.576892612462486,29075641.879922632,nan,886.387158699974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
