checkpoint,validation_gate,passed,evidence
5478,all_sources_exist,True,14
5478,checkpoint_5476_parent_v54_is_certified,True,PARENT_V54_FIRST_SPINOR_PIVOT_T_LEAF_UNION_CERTIFIED__MIGRATE_FRONTIER
5478,checkpoint_5477_frontier_is_clean,True,f268b8217afeb4f54c6d85a51755e216cc05b54e5eabfc91467d6cbba2829262
5478,v54_target_reproduces_x_wide_stable_edge_failure,True,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
5478,v55_target_full_amplitude_is_finite,True,2.3640791503504712e-07
5478,selected_xt_leaf_union_is_an_exact_cover,True,0.0
5478,every_selected_leaf_has_positive_parent_amplitude_factors,True,2.3640791503504712e-07
5478,untriggered_v54_v55_control_is_exactly_unchanged,True,R_E0S_E0S_E0S_E0S_X0S_X0S_T0S_X0S_T0S_T0S_X0S_X0M_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S_X0M_T0S
5478,v55_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v55-stable-edge-xt-leaf-union
5478,formalization_workbench_untouched,True,before=8760;after=8760
5478,broad_claims_remain_false,True,one parent enclosure class only
