checkpoint,validation_gate,passed,evidence
5469,all_sources_exist,True,11
5469,checkpoint_5468_exact_cuboid_cover_is_valid,True,EXACT_OUTER_CUBOID_TRANSPLANT_PARTIAL__RESUME
5469,source_counts_are_preserved,True,cuboids=21065;fibers=99522;leaves=606990
5469,membership_rows_are_complete,True,99522
5469,all_resume_states_match_current_membership,True,1
5469,completed_three_axis_states_have_exact_coverage,True,0
5469,every_certified_cuboid_has_positive_parent_factors,True,1
5469,partial_and_depth_limit_states_remain_nonclaim,True,1
5469,formalization_workbench_untouched,True,before=8760;after=8760
5469,broad_claims_remain_false,True,resumable outer cuboid layer only
