timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:18:14.671980+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T16:18:14.672009+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_01_operator_written,PASS,explicit operator ansatz written,
2026-06-22T16:18:14.672030+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_02_sign_table,PASS,dimension/sign table records cross bound,
2026-06-22T16:18:14.672038+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_03_coercivity_bound,PASS,coercivity cross-term bound stated,
2026-06-22T16:18:14.672044+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_04_completed_square,PASS,completed-square inequality recorded,
2026-06-22T16:18:14.672050+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_05_ghost_tachyon,PASS,ghost/tachyon checks recorded,
2026-06-22T16:18:14.672056+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_06_nohair_not_promoted,PASS,no-hair/local-GR claim remains blocked,
2026-06-22T16:18:14.672062+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_07_bound_fallback,PASS,stress-bound demotion route recorded,
2026-06-22T16:18:14.672067+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_08_overall_verdict,PASS,overall verdict preserves nonclaim status,
2026-06-22T16:18:14.672073+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_09_claim_gates_safe,PASS,no claim gate promotes local-GR/Newton claims,
2026-06-22T16:18:14.672085+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_10_next_target_written,PASS,2562 parent-sign/boundary target selected,
2026-06-22T16:18:14.672090+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_11_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:18:14.687689+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_12_all_outputs_inside_post_checkpoint,PASS,all 2561 outputs stay inside post-checkpoint-work,
2026-06-22T16:18:14.704288+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_13_formalization_workbench_not_targeted,PASS,declared 2561 outputs do not target formalization-workbench,declared_2561_paths_outside_formalization=18/18
2026-06-22T16:18:14.715437+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2561,2561,false,false,VAL2561_OUTPUT_source_register,PASS,source_register output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2561_SOURCE_REGISTER.csv
