branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_0_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_1_needles_present,PASS,all required source needles are present,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_2_candidates_present,PASS,official/public web candidates recorded,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_3_probes_attempted,PASS,all web/source probes were attempted or search-reviewed,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_4_no_arrays_found,PASS,no public machine-readable arrays were marked found,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_5_contract_unfilled,PASS,1704 drop contract remains unfilled by public probe,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_6_blocker_written,PASS,source acquisition blocker ledger written,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_7_route_switch,PASS,route switches to theory-side final zero/demotion path,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_8_next_selected,PASS,next target selected,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_9_claim_gates_blocked,PASS,all claim gates remain blocked,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_10_probe_note,PASS,public source probe note exists,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_11_csv_parse,PASS,all generated 1705 CSVs parse,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_12_no_claim_flags,PASS,all generated score/prediction/claim/found flags remain false,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_13_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_15_formalization_untouched,PASS,no 1705 outputs found under formalization-workbench outside vendor/env folders,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1705_OVERALL,PASS,1705 MICROSCOPE public source probe or parent-zero route switch validation,False,False
