ward_id,clause,formal_statement,current_result,alpha3_effect,missing_for_claim,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
WARD3017_0_Ward_bridge,diffeomorphism Ward identity,delta_xi S_parent=0 implies a conserved current for the source object chosen by the action,VALID_CONDITIONAL_BRIDGE,can support alpha3 zero only after the chosen current has no preferred/source-exchange projection,MISSING_CHOSEN_CURRENT_GR_SAFE_PROOF,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_1_label_forgetting,source functor forgets species/source labels,"q_src({(T_A,A)})=T_total before coupling selection",NOT_PARENT_SIGNED,would remove relative source weights feeding Delta_w_eff,MISSING_PARENT_LABEL_FORGETTING_QUOTIENT,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_2_no_source_prefactor,no source-only prefactors before variation,S_matter is not sum_A w_A S_A with independent source-only w_A,COUNTERMODEL_SURVIVES,pre-action weights can still create Delta_w_eff while Ward conservation holds,MISSING_NO_SOURCE_PREFACTOR_PARENT_CLAUSE,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_3_same_frame_descent,"same observed coframe for matter, clocks, sources and orbits","S_matter=Sbar[g_obs,psi] and source/readout maps use the same pre-readout coframe",CONDITIONAL_UNSIGNED,prevents source-frame/current-frame mismatch from entering alpha3,MISSING_SAME_FRAME_MATTER_DESCENT,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_4_no_nonHilbert_current,no retained non-Hilbert source-current channel,J_NH=0 or Pi_alpha3[J_NH]=0 in the compact local branch,NOT_DERIVED,would remove the J_NH alpha3 head,MISSING_NO_HILBERT_CURRENT_THEOREM_OR_BOUND,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_5_boundary_domain_no_flux,boundary/domain/projector alpha3 flux silence,Pi_alpha3[Q_edge + Q_domain + Q_projector]=0 or finite below 4e-20,NOT_DERIVED,would remove boundary/domain preferred-frame momentum heads,MISSING_BOUNDARY_NO_FLUX; MISSING_DOMAIN_PROJECTOR_NOLEAK,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_6_no_preferred_vector_slot,no disformal/preferred vector current through PPN order,no parent D(C_R)u_mu u_nu or equivalent preferred-frame source-current slot,UNSIGNED_FROM_2918,would remove d_R/vector alpha3 head,MISSING_NO_DISFORMAL_SLOT_THEOREM,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_7_fixed_coupling_scales,fixed kappa_MTS and ell_J on the local comparison branch,Dln(kappa_MTS)=0 and Dln(ell_J)=0 before source/readout fitting,NOT_PARENT_DERIVED,would remove coupling/source-current scale drift heads,MISSING_CONSTANT_KAPPA_PROOF; MISSING_CONSTANT_ELLJ_PROOF,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_8_parent_current_chain,theta_MTS/Q_tau/H_tau owner,"one varied parent action supplies theta_MTS, J_tau, Q_tau^MTS, and C_tau with sector certificates",BLOCKED_BY_2939_3006_1008,"without this, Ward owner remains a contract rather than a proof",MISSING_SINGLE_PARENT_ACTION; MISSING_SECTOR_VARIATIONS; MISSING_CTAU_SILENCE,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
WARD3017_9_verdict,alpha3 Ward theorem-zero,WARD3017_0 through WARD3017_8 must all hold to promote alpha3=0,THEOREM_ZERO_NOT_SIGNED,alpha3 remains explicit nonclaim residual with named heads,MISSING_ALL_UNSIGNED_ALPHA3_OWNER_CLAUSES,3017,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T12:08:46.372711+00:00
