check_id,result,detail
V744_0_source_paths_exist,pass,source_rows=13
V744_1_source_needles_present,pass,all source files contain expected evidence needles
V744_2_prior_743_clean,pass,743 validation has no failures
V744_3_operator_norm_contract,pass,c_qM operator-norm contract written
V744_4_Cq_owner_blocked,pass,Cqmu owner not promoted
V744_5_MHref_claim_blocked,pass,claim M_H_ref remains blocked
V744_6_engineering_denominator_quarantined,pass,GM_orbit/G_ref is smoke-only
V744_7_q_proxy_not_scored,pass,q_proxy=7.432631961576971e-06 remains not scoreable
V744_8_scalar_row_contract_ready_value_blocked,pass,c_qM row has contract but no value
V744_9_Y5_rows_retained,pass,q_loc and extra-mass Y5 rows retained
V744_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V744_11_next_target_selected,pass,745-Y5-R10-c_qM-engineering-smoke-row-or-source-backed-Mref-hunt.md
V744_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V744_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V744_14_no_local_arena_claim,pass,R10/PPN/Newton/local-GR claims remain blocked
V744_15_validation_rows_ready,pass,validation table constructed
