timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_01_object_language_verdict,PASS,"object-language exclusion remains exact conditional, not parent theorem"
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_02_typing_gate,PASS,typing/no-Hom gate remains blocked
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_03_material_basis,PASS,parent material tensor basis remains nonclaim/not score-ready
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_04_dryrun,PASS,"dry-run refuses unsigned typing, syntax decree, unsigned action scale, missing basis, proxy tensor, and tau/readout missing"
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_05_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_06_decision_next,PASS,decision forces hard fork: prove no-Hom or build finite basis
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_07_next_target,PASS,2651 next target is recorded
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_10_formalization_untouched,PASS,no 2650 outputs are written under formalization-workbench
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:05:15.926450+00:00,2650,Y5_R2FR_NO_SOURCE_PREF_OBJECTLANG_OR_PARENT_MATERIAL_BASIS_2650,False,False,VAL2650_OVERALL,PASS,"2650 localizes the no-source-prefactor proof to no-Hom/action-scale/readout closure, keeps material basis nonclaim, and selects the 2651 hard fork"
