same_parent_branch_id,smoke_id,ci_id,coefficient,residual_symbol,source_exists,required_fields_present,theorem_zero_present,numeric_input_present,missing_reason,passes_required_gate,claim_status,blocks_Newton,blocks_PPN,blocks_local_GR,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_0_alpha_EM,CI1474_0_alpha_EM,C_alpha := ln Z_EM_eff or ln alpha_EM,b_alpha_EM,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,False,True,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_1_source_weight,CI1474_1_source_weight,"C_source,A := delta w_A",delta_w_A,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,True,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_2_matter_frame_charge,CI1474_2_matter_frame_charge,"C_matter,Aa := Q_Aa",Q_Aa,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,False,True,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_3_tau_readout_screen,CI1474_3_tau_readout_screen,"C_tau,a := Delta_tau_a",Delta_tau_a,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,False,True,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_4_finite_mode_operator,CI1474_4_finite_mode_operator,"C_X := {Z_X,lambda_X,K_X,Qbar_source,Qbar_test}",alpha_X(lambda),True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,True,True,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_5_PiM_mass_projector,CI1474_5_PiM_mass_projector,C_PiM := Pi_M-Pi_EH,delta_PiM,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,True,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_6_metric_PPN_readout,CI1474_6_metric_PPN_readout,"C_PPN,i := projection_i[g_readout-g_GR]",Delta_PPN_i,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,False,True,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_7_transition_activation,CI1474_7_transition_activation,C_act := activation/local-cosmology transition functional,Delta_activation,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_8_kappa_Geff,CI1474_8_kappa_Geff,C_kappa := d ln kappa_eff or d ln G_eff,Delta_Geff,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,True,True,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SMOKE1475_9_domain_projector_stress,CI1474_9_domain_projector_stress,C_D := projector/domain stress and STF selector leakage,Delta_T_D,True,True,False,False,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,FAIL_EXPECTED_NONCLAIM,False,True,True,False,False
