timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:43:36.729798+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_00_sources,PASS,all cited spin/KRT source rows exist and contain expected needles
2026-06-20T18:43:36.729819+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_01_spin_theorem,PASS,conditional coframe-owned spin connection zero theorem is recorded
2026-06-20T18:43:36.729824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_02_spin_verdict,PASS,spin zero remains blocked as a current parent claim
2026-06-20T18:43:36.729828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_03_axial_map,PASS,"axial C_MTS -> KRT map includes tensor, unit, coupling, frame and no-cancellation terms"
2026-06-20T18:43:36.729832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_04_KRT_anchor,PASS,KRT anchor is source-backed but explicitly not score-ready
2026-06-20T18:43:36.729836+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_05_claim_gates,PASS,parent spin signature and KRT scoring gates remain false
2026-06-20T18:43:36.729840+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_06_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:43:36.729844+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:43:36.729848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:43:36.729851+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_09_formalization_clean,PASS,formalization-workbench untouched by 2115
2026-06-20T18:43:36.729855+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:43:36.729862+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_11_next,PASS,next target selects parent spin signature or axial component sourcing
2026-06-20T18:43:36.729879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2115_OVERALL,PASS,"2115 closes the spin gate conditionally, keeps axial C_MTS/KRT fallback nonclaim, and points at the coupling signature next."
