check_id,check,passed,detail
VAL3403_0_sources_exist,all registered sources exist,True,sources=17
VAL3403_1_zero_routes,retained lane zero routes are present,True,
VAL3403_2_formulas,retained lane formulas are present,True,
VAL3403_3_operator_families,operator family status rows imported,True,
VAL3403_4_qloc_guard,q_loc beta and alpha guard recorded,True,
VAL3403_5_values_block,component values remain blocked,True,
VAL3403_6_claim_gates,beta/local-GR gates remain blocked,True,
VAL3403_7_no_overclaim,all generated rows remain nonclaim,True,
VAL3403_8_scope,no 3403 output path targets formalization-workbench,True,
VAL3403_9_next_target,next target moves to EH parent ownership audit,True,
VAL3403_10_overall,3403 validation overall,True,all required checks passed
