source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2792_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_NEXT_TARGET.csv,True,authoritative next target for 2793,True,False,2026-06-24T01:11:46.346574+00:00
2792_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,True,R2FR WEP source-current zero verdict feeding 2793,True,False,2026-06-24T01:11:46.347646+00:00
2792_dd_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_DD_PARENT_MAP_FIRST_ROW_ATTEMPT.csv,True,R2FR parent-to-DD first-row obstruction,True,False,2026-06-24T01:11:46.348633+00:00
2792_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_COMPOSITION_DELTA_OBSTRUCTION.csv,True,TA6V minus PtRh10 DD material deltas,True,False,2026-06-24T01:11:46.349870+00:00
2792_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_NONCLAIM_COEFFICIENT_PRESSURE_ROWS.csv,True,nonclaim coefficient-pressure rows,True,False,2026-06-24T01:11:46.351433+00:00
2792_guards,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_NO_CANCELLATION_GUARD.csv,True,no-cancellation and no-absorption guardrails,True,False,2026-06-24T01:11:46.352475+00:00
2792_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_PRODUCT_RUNNER_STATUS.csv,True,nonclaim product runner status,True,False,2026-06-24T01:11:46.353631+00:00
2792_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_CLAIM_GATES.csv,True,claim-gate state from prior checkpoint,True,False,2026-06-24T01:11:46.354484+00:00
2791_range_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2791_RANGE_ACQUISITION_SCHEMA.csv,True,same-branch range/profile/readout blockers,True,False,2026-06-24T01:11:46.355523+00:00
2789_products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,True,bulk Earth DD product scale source,True,False,2026-06-24T01:11:46.356585+00:00
2787_deltas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2787_DD_MATERIAL_DELTA_IMPORT.csv,True,raw DD material delta import,True,False,2026-06-24T01:11:46.358084+00:00
2785_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2785_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,narrow Hilbert/current-owner precedent,True,False,2026-06-24T01:11:46.359200+00:00
1087_parent_descent_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,True,"R10 parent matter-descent analogue, used as structure not evidence",True,False,2026-06-24T01:11:46.360485+00:00
1087_zero_contract_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_ZERO_CURRENT_CLAUSE_CONTRACT.csv,True,R10 zero-current clause contract analogue,True,False,2026-06-24T01:11:46.361276+00:00
1087_pack_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_DD_COEFFICIENT_SOURCE_PACK.csv,True,R10 DD coefficient pack analogue,True,False,2026-06-24T01:11:46.362232+00:00
