same_parent_branch_id,point_id,lambda_m,alpha_abs_bound,pixel_x,pixel_y,curve,digitization_status,qa_rule,source_image,overlay_image,kept_components,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_000,0.0012673036,1,139,20.00,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_001,0.0013671069,0.71587749,147,42.50,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_002,0.00147477,0.45742783,155,72.65,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_003,0.0015909118,0.29293698,163,102.65,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_004,0.0017162,0.18759696,171,132.65,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_005,0.001851355,0.12193518,179,161.65,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_006,0.0019971539,0.080801487,187,189.35,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_007,0.0021544347,0.054791057,195,215.50,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_008,0.0023241018,0.037402723,203,241.20,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_009,0.0025071306,0.026518465,211,264.35,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_010,0.0027045734,0.018648554,219,288.05,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_011,0.0029175652,0.0136509,227,309.05,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_012,0.0031473308,0.010142127,235,329.05,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_013,0.0033951909,0.0076480089,243,348.05,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_014,0.0036625706,0.0058666084,251,365.90,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
