timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:30:33.623464+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_00_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:30:33.623485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:30:33.623490+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_02_gamma_owner_not_promoted,PASS,Gamma-slot owner theorem is not promoted,False
2026-06-20T07:30:33.623494+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_03_action_language_not_closed,PASS,ordinary action object language remains unsigned,False
2026-06-20T07:30:33.623498+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_04_guards_not_closed,PASS,spin/projective/nonmetricity guards remain unsigned,False
2026-06-20T07:30:33.623501+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_05_first_p4_rows_nonclaim,PASS,first P4 rows are concrete but nonclaim,False
2026-06-20T07:30:33.623505+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_06_runner_rejects,PASS,P4 runner rejects missing executable inputs,False
2026-06-20T07:30:33.623509+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_07_claim_gates_closed,PASS,local-GR claim gate remains closed,False
2026-06-20T07:30:33.623512+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_08_next_selected,PASS,2044 sector Gamma-slot audit target selected,False
2026-06-20T07:30:33.623517+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:30:33.623520+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_10_no_formalization_2043_artifacts,PASS,no 2043 artifacts were written under formalization-workbench,False
2026-06-20T07:30:33.623523+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:30:33.623526+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2043_OVERALL,PASS,2043 writes the Gamma-slot owner contract and first P4 rows without promoting claims,False
