check_id,result,detail,valid_for_claim,generated_utc
V1116_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T17:19:11.233040+00:00
V1116_1_priority_order,pass,"top-three generator attack order is domain, memory, species",false,2026-06-14T17:19:11.233114+00:00
V1116_2_no_eliminations,pass,no generator is marked eliminated,false,2026-06-14T17:19:11.233128+00:00
V1116_3_obligations_present,pass,proof obligations are explicit,false,2026-06-14T17:19:11.233140+00:00
V1116_4_source_pack_nonclaim,pass,source pack rows remain missing-input nonclaim,false,2026-06-14T17:19:11.233148+00:00
V1116_5_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T17:19:11.233155+00:00
V1116_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T17:19:11.233174+00:00
V1116_7_next_target,pass,1117 handoff targets domain selector zero or domain prior source,false,2026-06-14T17:19:11.233204+00:00
V1116_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T17:19:11.239569+00:00
V1116_9_csv_parse,pass,all 1116 CSV outputs parse cleanly,false,2026-06-14T17:19:11.327659+00:00
V1116_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T17:19:11.327672+00:00
V1116_SUMMARY,pass,1116 stages the generator attack order and keeps local claims blocked,false,2026-06-14T17:19:11.327675+00:00
