check_id,result,detail
V870_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V870_1_prior_869_clean,pass,P8_Y5_BRR545_869_VALIDATION.csv clean
V870_2_nohair_not_promoted,pass,P_loc J_trace verdict remains not_proved
V870_3_projection_tests_ready,pass,local projection tests recorded as not_verified
V870_4_cT_bound_rows_ready,pass,c_T bound input rows remain nonclaim
V870_5_failure_branch_ready,pass,c_T fallback branch selected if nohair fails
V870_6_route_selected,pass,871-Y5-R10-cT-trace-leakage-bound-source-row-builder.md
V870_7_claim_allowed_false,pass,decision rows keep claim_allowed=false
V870_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V870_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V870_10_validation_rows_ready,pass,validation table constructed
