source_id,path,exists,role,valid_for_claim
doc_3415,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3415-Y5-R2FR-v-source-square-and-Textra-safe-class-proof-under-AX1090.md,True,v/source-square and T_extra safe-class handoff selecting 3416,False
obstructions_3415,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3415_PARENT_OWNERSHIP_OBSTRUCTIONS.csv,True,"parent EH selector, hidden stress and q_loc vector obstructions",False
textra_3415,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3415_TEXTRA_SAFE_CLASS_PROOF.csv,True,safe/residual stress classifier,False
gates_3415,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3415_PROMOTION_GATES.csv,True,local-GR promotion blocked by selector/stress/q_loc gates,False
selector_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_EH_SELECTOR_PROOF_ATTEMPT.csv,True,two-derivative q-basic metric normal-form selector,False
selector_result_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_SELECTOR_RESULT.csv,True,exact conditional EH selector result and fallback bound law,False
bound_law_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_DERIVATIVE_ORDER_BOUND_LAW.csv,True,derivative-order residual laws if selector fails,False
hessian_theorem_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_MODE_RANK_THEOREM.csv,True,field-redefinition invariant public pole/mode-rank theorem,False
hessian_status_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_HESSIAN_INPUT_STATUS.csv,True,missing H_AB/R/J and boundary/gauge input status,False
mode_triage_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_MODE_FAMILY_TRIAGE.csv,True,mode family triage by pole channel,False
hrj_candidate_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3407_CANDIDATE_HRJ_SOURCE_TABLE.csv,True,candidate H_AB/R/J source table,False
hrj_claim_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3407_CLAIM_READY_HRJ_TABLE.csv,True,claim-ready H_AB/R/J table refusing promotion,False
missing_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3407_MISSING_INPUT_QUEUE.csv,True,minimal missing input queue,False
gr_pole_3408,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3408_MINIMUM_GR_POLE_ROW.csv,True,minimum massless GR pole row,False
