timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_0_3764_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3764-Y5-R2FR-derive-single-observed-frame-and-same-total-source-from-parent-quotient.md,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_1_3764_quotient_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_PARENT_QUOTIENT_DESCENT_THEOREM.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_2_3764_source_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_SAME_TOTAL_SOURCE_VARIATION_THEOREM.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_3_3764_fallbacks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_FRAME_SOURCE_FALLBACK_RESIDUALS.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_4_3138_qobs_construction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3138_TYPED_QOBS_CONSTRUCTION.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_5_3138_qobs_certificates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3138_REP_QOBS_CERTIFICATE_MATRIX.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_6_3633_strict_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3633_STRICT_QUOTIENT_THEOREM.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_7_3635_source_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3635_SOURCE_READOUT_DESCENT_THEOREM.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_8_3636_source_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3636_SOURCE_MASS_QUOTIENT_SIGNATURE.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_9_3646_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3646_MATTER_DESCENT_THEOREM_ATTEMPT.csv,True,3765 q_obs construction/residual-map input
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,SRC3765_10_3699_projection_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3699_QUOTIENT_PROJECTION_ROWS.csv,True,3765 q_obs construction/residual-map input
