check_id,status,detail,valid_for_claim,timestamp_utc
VAL4878_00_symbolic,PASS,nine derivation and arbitration sections,False,2026-07-10T18:20:00+01:00
VAL4878_01_sources,PASS,sources=24,False,2026-07-10T18:20:00+01:00
VAL4878_02_projectors,PASS,exact Phi Psi gamma transfer,False,2026-07-10T18:20:00+01:00
VAL4878_03_contact,PASS,strict-EFT q2 cancellation and contact support,False,2026-07-10T18:20:00+01:00
VAL4878_04_control_caps,PASS,one-percent derivative-control caps,False,2026-07-10T18:20:00+01:00
VAL4878_05_r10_curve,PASS,vector curve and three crossings,False,2026-07-10T18:20:00+01:00
VAL4878_06_branch_split,PASS,resummed limits lie outside one-percent strict-EFT corridor,False,2026-07-10T18:20:00+01:00
VAL4878_07_matter_tail,PASS,matter r^-3 coefficients,False,2026-07-10T18:20:00+01:00
VAL4878_08_gravity_tail,PASS,physical 41/(10pi) Newton tail,False,2026-07-10T18:20:00+01:00
VAL4878_09_arenas,PASS,R10 Cassini Galileo Mercury envelopes,False,2026-07-10T18:20:00+01:00
VAL4878_10_coefficients,PASS,observable anchors inverted to coefficient caps,False,2026-07-10T18:20:00+01:00
VAL4878_11_maxwell,PASS,minimal Maxwell and trace selector,False,2026-07-10T18:20:00+01:00
VAL4878_12_claim_guard,PASS,full local-GR and resummed claims remain false,False,2026-07-10T18:20:00+01:00
VAL4878_13_placeholders,PASS,no MISSING markers in evidence rows,False,2026-07-10T18:20:00+01:00
VAL4878_14_nonclaim,PASS,all checkpoint evidence private,False,2026-07-10T18:20:00+01:00
VAL4878_15_csv,PASS,8 evidence CSVs parse,False,2026-07-10T18:20:00+01:00
VAL4878_16_claim,PASS,L-720 unique and nonclaim,False,2026-07-10T18:20:00+01:00
VAL4878_17_variables,PASS,canonical variable rows unique and updated,False,2026-07-10T18:20:00+01:00
VAL4878_18_documents,PASS,checkpoint and formal note markers,False,2026-07-10T18:20:00+01:00
VAL4878_19_registers,PASS,equation red-team and spine updates,False,2026-07-10T18:20:00+01:00
VAL4878_20_resume,PASS,resume handoff,False,2026-07-10T18:20:00+01:00
VAL4878_21_prior,PASS,4877 remains green,False,2026-07-10T18:20:00+01:00
VAL4878_22_scripts,PASS,scripts compile without bytecode,False,2026-07-10T18:20:00+01:00
VAL4878_23_pycache,PASS,no pycache,False,2026-07-10T18:20:00+01:00
VAL4878_24_next,PASS,4879 target selected,False,2026-07-10T18:20:00+01:00
VAL4878_OVERALL,PASS,MTS_RENORMALIZED_EFT_LOCAL_ARENA_BOUNDS_4878_VALIDATED,False,2026-07-10T18:20:00+01:00
