input_id,symbol,definition,formula_role,units,required_source,current_value,current_status,valid_for_claim,claim_allowed
USP1209_0_domain,D_L,finite local Fermi test tube/domain used for the projector leakage bound,sets finite radius and support for all norms,domain metadata,central_worldline;support_radius;boundary_transport;weight_function,MISSING,MISSING_LOCAL_DOMAIN_SOURCE,False,False
USP1209_1_LD,L_D,radius/diameter scale of the finite Fermi domain,multiplies curvature in nabla_P_loc bound,length,domain radius in same coordinates/norm as curvature,MISSING,MISSING_LENGTH_SCALE,False,False
USP1209_2_Riemann,Riemann_norm,supremum norm of local curvature over D_L,first finite-domain projector drift term,1/length^2,GR/MTS local metric or curvature profile source,MISSING,MISSING_CURVATURE_PROFILE,False,False
USP1209_3_nablaR,nabla_Riemann_norm,supremum norm of curvature gradient over D_L,second-order/remainder projector drift term,1/length^3,curvature-gradient profile or conservative upper bound,MISSING,MISSING_CURVATURE_GRADIENT_PROFILE,False,False
USP1209_4_CFermi,C_Fermi;C_Fermi2,coordinate/norm constants for the Fermi connection and projector drift estimates,converts curvature-domain scale into nabla_P_loc_Linf,dimensionless,norm convention and Fermi expansion theorem/source path,MISSING,MISSING_OPERATOR_CONSTANTS,False,False
USP1209_5_accelrot,acceleration_norm;rotation_norm,non-geodesic lab-frame corrections if the domain is not ideal free-fall/Fermi-Walker,domain_motion and connection drift correction,1/length,lab frame/source trajectory or free-fall theorem-zero clause,MISSING_OR_ZERO_BRANCH_UNSIGNED,MISSING_NON_GEODESIC_FRAME_INPUTS,False,False
USP1209_6_CP,C_P,operator constant converting geometry leakage terms into epsilon_geom,epsilon_geom multiplier,dimensionless_or_norm_defined,same-norm operator estimate from D_T adjoint/projector leakage,MISSING,MISSING_OPERATOR_CONSTANT,False,False
USP1209_7_Gres,G_res_norm,local residual source norm in the same domain/norm,q_projector = epsilon_geom*G_res_norm scoring factor,same as local residual norm,parent GR-reduction residual profile or theorem-zero source,MISSING,MISSING_G_RES_PROFILE_NORM,False,False
USP1209_8_domain_motion,domain_motion_Linf,finite support/boundary/readout-domain drift term,epsilon_geom additive component,1/length_or_norm_defined,domain lock theorem or non-geodesic/domain bound,MISSING,MISSING_DOMAIN_LOCK_OR_BOUND,False,False
USP1209_9_projector_stress,projector_stress_Linf,variation of P_loc from readout/source/support changes not captured by Fermi curvature drift,epsilon_geom additive component,1/length_or_norm_defined,projector definition lock or finite stress bound,MISSING,MISSING_PROJECTOR_STRESS_LOCK_OR_BOUND,False,False
USP1209_10_CCK,C_CK,conformal-Killing/Korn absorption constant,requires C_CK*epsilon_geom < 1,norm_defined,same-domain CK/Korn estimate,MISSING,MISSING_ABSORPTION_CONSTANT,False,False
