source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
956_doc,956-Y5-R10-source-side-GR-reduction-spine-and-left-hand-EH-gate-map.md,handoff: source-side spine and left-hand EH/Newton gates,full GR/Newton reduction not claimable yet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\956-Y5-R10-source-side-GR-reduction-spine-and-left-hand-EH-gate-map.md,true,true,false,2026-06-13T22:48:40.371934+00:00
956_validation,source-intake/mts_residuals/P8_Y5_BRR545_956_VALIDATION.csv,previous checkpoint validation,V956_12_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_956_VALIDATION.csv,true,true,false,2026-06-13T22:48:40.372352+00:00
956_source_spine,source-intake/mts_residuals/P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,source-side GR/Newton conditional spine,SSG956_5_source_side_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,true,true,false,2026-06-13T22:48:40.372843+00:00
956_left_hand_gates,source-intake/mts_residuals/P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,left-hand EH/Newton gate map,LHG956_0_EH_core_selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,true,true,false,2026-06-13T22:48:40.373207+00:00
956_hidden_gates,source-intake/mts_residuals/P8_Y5_R10_956_HIDDEN_CURRENT_BYPASS_GATES.csv,hidden current bypass gates,HCG956_5_worldtube_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_HIDDEN_CURRENT_BYPASS_GATES.csv,true,true,false,2026-06-13T22:48:40.373541+00:00
510_worldtube_doc,510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube/source-measure glue theorem route and dependencies,MTS_transfer_premises_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\510-worldtube-source-measure-glue-or-Meff-residual-runner.md,true,true,false,2026-06-13T22:48:40.373877+00:00
509_flux_theorem,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,source-measure flux theorem rows,T509_2_no_extra_mass_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,true,true,false,2026-06-13T22:48:40.374183+00:00
509_flux_clauses,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,measured-GM/source-measure clauses,SM509_6_Gauss_orbital_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,true,true,false,2026-06-13T22:48:40.374488+00:00
529_EH_blockers,source-intake/mts_residuals/P8_Y5_SOURCE_CALIBRATED_EH_BLOCKERS.csv,highest-priority EH/source-calibrated blockers,BL529_1_measured_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_BLOCKERS.csv,true,true,false,2026-06-13T22:48:40.374785+00:00
529_EH_stack,source-intake/mts_residuals/P8_Y5_SOURCE_CALIBRATED_EH_PROOF_STACK.csv,source-calibrated EH proof stack,SCEH529_7_beta_local_GR_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_PROOF_STACK.csv,true,true,false,2026-06-13T22:48:40.375086+00:00
655_EH_premises,source-intake/mts_residuals/P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,EH-only premise audit,EHP655_P6_second_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,true,false,2026-06-13T22:48:40.375424+00:00
912_EH_baseline,source-intake/mts_residuals/P8_Y5_R10_912_EH_CORE_BASELINE.csv,conditional EH baseline and omega-extra warning,EHB912_3_EH_does_not_silence_extras,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EH_CORE_BASELINE.csv,true,true,false,2026-06-13T22:48:40.375789+00:00
