timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_1_source_needles,all source required text markers found,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_2_zero_clauses,all five zero theorem clauses plus total certificate are present,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_3_energy_identity,energy identity contains coercive zero result and fallback formula,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_4_fallback_vector,"fallback vector includes S_T, B_T, I_T, Z_T, C_T and W_i^K",True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_5_interface_guard,boundary/no-flux scope guard is explicit,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_6_demotion_active,current demotion row is active,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_7_decision_nonclaim,decision keeps Kperp zero unsigned and local claim false,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_8_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_9_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_10_claim_register,claim register contains L-041,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_11_spine_marker,spine marker present,True,False,False
2026-07-03T05:14:03+00:00,MTS_R2FR_Y5_KPERP_BOUNDARY_ZERO_OR_DEMOTION_4200,4200,VAL4200_12_packet_marker,packet marker present,True,False,False
