timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:46:27.563086+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_0_sources_exist,True,PASS,all required 3573 source paths exist,False
2026-06-29T14:46:27.563101+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_1_required_needles_found,True,PASS,all selected mass-flux source needles found,False
2026-06-29T14:46:27.563105+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_2_outputs_exist,True,PASS,all pre-validation 3573 output files written,False
2026-06-29T14:46:27.563108+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_3_csv_parse,True,PASS,source_register:15; closure_fork:7; drift_bound_rows:8; activation_gates:8; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:46:27.563111+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_4_flux_law_present,True,PASS,annulus flux law present,False
2026-06-29T14:46:27.563113+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_5_ward_euler_routes_present,True,PASS,Ward/topological/Euler closure routes present,False
2026-06-29T14:46:27.563116+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_6_drift_rows_present,True,PASS,Meff drift/radial/flux residual rows present,False
2026-06-29T14:46:27.563119+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_7_Newton_claim_blocked,True,PASS,Newton claim remains blocked,False
2026-06-29T14:46:27.563121+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_8_next_topological_target_selected,True,PASS,topological mass-current target selected,False
2026-06-29T14:46:27.563124+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:46:27.563126+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_10_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T14:46:27.563129+00:00,MTS_R2FR_Y5_PIM_FLUX_CLOSURE_3573,3573,VAL3573_11_formalization_workbench_untouched,True,PASS,no 3573 checkpoint output appears in formalization-workbench,False
