check_id,check,status,detail,timestamp_utc
VAL3855_0_sources,all cited local source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T04:29:29+00:00
VAL3855_1_freeze,R_AB branch freeze rows exist,PASS,both branches frozen,2026-07-01T04:29:29+00:00
VAL3855_2_branch_label,downstream branch label required,PASS,branch metadata required,2026-07-01T04:29:29+00:00
VAL3855_3_beta_formula,integrated beta formula carried,PASS,beta formula and priority carried,2026-07-01T04:29:29+00:00
VAL3855_4_source_guards,Newton/source guards carried,PASS,source guards carried,2026-07-01T04:29:29+00:00
VAL3855_5_em_guards,EM/Poynting guards carried,PASS,EM/Poynting guards carried,2026-07-01T04:29:29+00:00
VAL3855_6_nonclaim,all 3855 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:29:29+00:00
VAL3855_7_next,next target is 3856,PASS,3856 target visible,2026-07-01T04:29:29+00:00
VAL3855_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_SOURCE_REGISTER.csv rows=16,2026-07-01T04:29:29+00:00
VAL3855_8_parse_freeze,freeze CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_RAB_BRANCH_FREEZE.csv rows=3,2026-07-01T04:29:29+00:00
VAL3855_8_parse_matrix,matrix CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_LOCAL_GR_HANDOFF_MATRIX.csv rows=4,2026-07-01T04:29:29+00:00
VAL3855_8_parse_beta,beta CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_BETA_REENTRY_QUEUE.csv rows=2,2026-07-01T04:29:29+00:00
VAL3855_8_parse_source,source CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_SOURCE_NORMALIZATION_REENTRY_QUEUE.csv rows=3,2026-07-01T04:29:29+00:00
VAL3855_8_parse_em,em CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_EM_STRESS_REENTRY_QUEUE.csv rows=2,2026-07-01T04:29:29+00:00
VAL3855_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_CLAIM_GATES.csv rows=5,2026-07-01T04:29:29+00:00
VAL3855_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_DECISION_ROWS.csv rows=3,2026-07-01T04:29:29+00:00
VAL3855_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_NEXT_TARGET.csv rows=1,2026-07-01T04:29:29+00:00
VAL3855_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3855_STATUS.csv rows=1,2026-07-01T04:29:29+00:00
VAL3855_9_doc,markdown checkpoint document exists,PASS,3855-Y5-R2FR-RAB-closure-freeze-and-beta-source-consistency-handoff.md,2026-07-01T04:29:29+00:00
VAL3855_10_formalization_clean,formalization-workbench has no generated 3855 project files,PASS,no generated 3855 project file hits under formalization-workbench,2026-07-01T04:29:29+00:00
VAL3855_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:29:29+00:00
