source_id,source_path,exists,needle_count,missing_needles,status,valid_for_claim,generated_utc
1910_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1910-Y5-R2FR-parent-material-response-functional-or-exact-mass-defect-tensor-contract.md,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
1910_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1910_VALIDATION.csv,True,1,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
1910_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1910_PARENT_MATERIAL_RESPONSE_FUNCTIONAL_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
1910_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1910_COMMON_MODE_ZERO_THEOREM_CONDITIONAL.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
1910_tensor_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1910_EXACT_MASS_DEFECT_TENSOR_CONTRACT_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
1910_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1910_NEXT_TARGET.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
minimal_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_minimal_parent_clause.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
universal_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\universal_matter_double_zero_attempt_nonclaim_1485.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
no_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_slot_operator_grammar_theorem_attempt_1451.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
no_source_slot_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_no_source_slot_signing_decision_1451.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
source_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\source_label_forgetting_proof_attempt_nonclaim_1476.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
source_label_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\source_label_forgetting_signing_decision_1476.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
connected_category_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_connected_matter_category_signing_decision_1464.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
common_measure_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_common_measure_current_signature_decision_1462.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
readout_order_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_readout_order_signing_decision_1454.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
hidden_invariant_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_hidden_invariant_signing_decision_1469.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
em_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_EM_edge_signing_decision_1466.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
cparent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T20:10:24.362435+00:00
