timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:02:49.031276+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_00_sources_exist,PASS,9/9 sources exist
2026-06-21T03:02:49.031328+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T03:02:49.031338+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_02_source_zero_identity,PASS,source-zero theorem exact but unsigned
2026-06-21T03:02:49.031366+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_03_component_vector,PASS,7/7 components staged; all claims false=True
2026-06-21T03:02:49.031374+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_04_proxy_pressure,PASS,alpha_proxy_ok=True;raw_cg_blocked=True
2026-06-21T03:02:49.031397+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_05_translation_blockers,PASS,"normalization, range, vector and hidden-visible blockers recorded"
2026-06-21T03:02:49.031402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_06_claim_gate,PASS,proxy passes only as nonclaim; local claims blocked
2026-06-21T03:02:49.031407+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_07_decision,PASS,decision selects no-hidden-visible-hom or PPN vector next
2026-06-21T03:02:49.031433+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_08_next_target,PASS,2199 target selected
2026-06-21T03:02:49.031464+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_09_claim_flags_false,PASS,"all generated rows keep valid_for_claim=false, claim_allowed=false, direct_mts_component_bound=false"
2026-06-21T03:02:49.031478+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_10_score_flags_false,PASS,no generated row is score-ready or component-bound-claim-ready
2026-06-21T03:02:49.092961+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_11_csv_parse,PASS,P8_Y5_PARENT_QLOC_2198_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2198_SOURCE_ZERO_IDENTITY_CURRENT.csv:4; P8_Y5_PARENT_QLOC_2198_BOUNDED_COMPONENT_VECTOR.csv:7; P8_Y5_PARENT_QLOC_2198_FIRST_PROXY_PRESSURE_ROW.csv:4; P8_Y5_PARENT_QLOC_2198_TRANSLATION_BLOCKER_GATE.csv:5; P8_Y5_PARENT_QLOC_2198_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2198_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2198_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2198_BRANCH_COPIES.csv:3
2026-06-21T03:02:49.092985+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_12_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2198_BETA_SOURCE_ZERO_COMPONENT_VECTOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2198_BOUNDED_COMPONENT_VECTOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_FIRST_PROXY_PRESSURE_2198_NONCLAIM.csv
2026-06-21T03:02:50.486695+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_13_formalization_clean,PASS,formalization-workbench has no 2198 artifacts
2026-06-21T03:02:50.487629+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:02:50.487649+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2198,False,False,VAL2198_OVERALL,PASS,"2198 consolidates source-zero identity, bounded coupling component vector, Cassini proxy pressure, and next no-hidden-visible/PPN-vector route without claims"
