source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1071_0_1070_next,source-intake/mts_residuals/P8_Y5_R10_1070_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_NEXT_TARGET.csv,true,1071-Y5-R10-MICROSCOPE-full-orbit-kernel-or-source-worldtube-row.md,true,1070 handoff.,false,2026-06-14T11:15:36.735427+00:00
SRC1071_1_1070_validation,source-intake/mts_residuals/P8_Y5_BRR545_1070_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1070_VALIDATION.csv,true,V1070_SUMMARY,true,1070 validation summary.,false,2026-06-14T11:15:36.735748+00:00
SRC1071_2_1070_eta,source-intake/mts_residuals/P8_Y5_R10_1070_ETA_READOUT_FORMULA_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_ETA_READOUT_FORMULA_ROWS.csv,true,ETA1070_0_formula,true,eta formula acquired.,false,2026-06-14T11:15:36.736056+00:00
SRC1071_3_1070_orbit,source-intake/mts_residuals/P8_Y5_R10_1070_ORBIT_KERNEL_SOURCE_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_ORBIT_KERNEL_SOURCE_ROWS.csv,true,ORK1070_5_verdict,true,orbit metadata partial.,false,2026-06-14T11:15:36.736369+00:00
SRC1071_4_1070_fill,source-intake/mts_residuals/P8_Y5_R10_1070_READOUT_FILL_MATRIX_UPDATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_READOUT_FILL_MATRIX_UPDATE.csv,true,RFM1070_5_full_orbit_kernel,true,full orbit kernel still missing.,false,2026-06-14T11:15:36.736813+00:00
SRC1071_5_1070_tau,source-intake/mts_residuals/P8_Y5_R10_1070_TAU_IMPACT_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_TAU_IMPACT_LEDGER.csv,true,TAI1070_4_verdict,true,tau still missing.,false,2026-06-14T11:15:36.737152+00:00
SRC1071_6_1070_product,source-intake/mts_residuals/P8_Y5_R10_1070_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,true,PRED1070_0,true,product runner remains blocked.,false,2026-06-14T11:15:36.737479+00:00
SRC1071_7_1068_worldtube,source-intake/mts_residuals/P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,true,SWT1068_5_verdict,true,source worldtube missing.,false,2026-06-14T11:15:36.737856+00:00
SRC1071_8_1061_material,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,true,MCON1061_0_test_pair,true,material pair context only.,false,2026-06-14T11:15:36.738184+00:00
SRC1071_9_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,source-backed WEP bound row.,false,2026-06-14T11:15:36.738534+00:00
