check_id,description,status,detail,timestamp_utc
VAL3910_0_sources,all cited local source paths and needles resolve,PASS,20/20 source rows found,2026-07-01T10:02:55+00:00
VAL3910_1_meff_definition,M_eff definition row written,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3910_MEFF_ZERO_THEOREM_STACK.csv,2026-07-01T10:02:55+00:00
VAL3910_2_stationary_zero,stationary zero lemma contains closed projected flux condition,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3910_MEFF_ZERO_THEOREM_STACK.csv,2026-07-01T10:02:55+00:00
VAL3910_3_hilbert_identity,Hilbert leak identity retained exactly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3910_MEFF_ZERO_THEOREM_STACK.csv,2026-07-01T10:02:55+00:00
VAL3910_4_obstruction_core,R_PiM and R_Htau obstruction rows exist,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3910_PIM_HTAU_OBSTRUCTION_SPLIT.csv,2026-07-01T10:02:55+00:00
VAL3910_5_no_cancel_bound,M_eff no-cancellation bound row exists,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3910_GDOT_MEFF_COMPONENT_RUNNER.csv,2026-07-01T10:02:55+00:00
VAL3910_6_no_claim,all generated claim gates remain nonclaim,PASS,"valid_for_claim false across theorem, obstruction, runner and decision rows",2026-07-01T10:02:55+00:00
VAL3910_7_next_target,next target points to Pi_M/H_tau commutator-curl work,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3910_NEXT_TARGET.csv,2026-07-01T10:02:55+00:00
VAL3910_8_doc,3910 markdown checkpoint written,PASS,3910-Y5-R2FR-Meff-Hilbert-worldtube-drift-zero-or-Gdot-bound-fill.md,2026-07-01T10:02:55+00:00
VAL3910_9_spine,local coupling spine updated with 3910 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:02:55+00:00
VAL3910_10_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3910_SOURCE_REGISTER.csv:20; P8_Y5_R2FR_3910_MEFF_ZERO_THEOREM_STACK.csv:5; P8_Y5_R2FR_3910_PIM_HTAU_OBSTRUCTION_SPLIT.csv:9; P8_Y5_R2FR_3910_GDOT_MEFF_COMPONENT_RUNNER.csv:5; P8_Y5_R2FR_3910_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3910_NEXT_TARGET.csv:1; P8_Y5_R2FR_3910_STATUS.csv:1,2026-07-01T10:02:55+00:00
VAL3910_11_no_formalization_workbench_edits,no 3910 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:02:55+00:00
VAL3910_12_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:02:55+00:00
