source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2963_00_2962_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2962-Y5-R2FR-canonical-Xhat-source-current-normalization-or-bconf-residual-prior-under-AX1090.md,NEXT2962_0_2963;Validation overall: `True`,2962 handoff,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_01_2962_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2962_NEXT_TARGET.csv,NEXT2962_0_2963,machine-readable 2963 target,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_02_2962_prior,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2962_BCONF_RESIDUAL_PRIOR_INTAKE_NONCLAIM.csv,PRIOR2962_0_b_conf_prior;PRIOR2962_4_prior_policy,b_conf prior intake,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_03_2962_projection,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2962_PROJECTION_INTAKE_ROWS_NONCLAIM.csv,PROJ2962_0_R10;PROJ2962_4_joint,projection intake rows,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_04_2962_Xhat,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2962_CANONICAL_XHAT_NORMALIZATION_GATE.csv,XHAT2962_0_field_identity;XHAT2962_4_verdict,canonical Xhat gate,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_05_2962_current,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2962_SOURCE_TEST_CURRENT_OWNER_GATE.csv,CUR2962_0_common_action_line;CUR2962_4_verdict,source/current gate,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_06_2961_residual,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2961_RESIDUAL_BRANCH_NONCLAIM.csv,RES2961_0_b_conf;RES2961_6_B_conf_envelope,finite residual branch,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_07_2960_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2960_BCONF_BOUND_ROWS_NONCLAIM.csv,BROW2960_0_b_conf;BROW2960_4_source,prior b_conf bound rows,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_08_2951_coeff,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\ZX_MX2_source_row_attempt_2951_BLOCKED.csv,COEFF2951_4_lambdaX;COEFF2951_5_candidate_row,Z_X/M_X^2/lambda blocked row,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
SRC2963_09_2951_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\parent_X_owner_contract_2951_NONCLAIM.csv,OWN2951_3_field_normalization;OWN2951_5_MX2_owner,parent X owner contract,True,True,,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
