branch_id,refusal_id,object,status,refusal_status,reason,score_ready,valid_for_claim
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQF2294_0_bulk_pairing,boundary pairing from D C_q,PAIRING_SHAPE_FROM_INTEGRATION_BY_PARTS,not_claim_promoted,parent C_q and P_q must still be derived from Theta_q;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQF2294_1_candidate_charge_density,B_q surface density,FORMULA_SHAPE_DERIVED_SIGN_CONVENTION_OPEN,not_claim_promoted,"P_q, counterterm, reference subtraction, exact primitive, and density convention missing;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQF2294_2_candidate_Qq,Q_q boundary charge,CONTRACT_READY_NOT_PARENT_SIGNED,not_claim_promoted,requires Theta_q/L_q sector owner and allowed q boundary class;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQF2294_3_exactness_route,exact/pure boundary repair,MATHEMATICAL_ROUTE_ONLY,not_claim_promoted,"b_q, harmonic sector, corner terms, and range-kernel derivative term not derived;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQF2294_4_verdict,parent B_q/Q_q formula status,FORMULA_CONTRACT_BUILT_FULL_CLAIM_BLOCKED,not_claim_promoted,MISSING_PARENT_LQ_THETAQ_PQ_REFERENCE_PROJECTOR;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQG2294_0_Lq_owner,parent q-sector Lagrangian block L_q,MISSING_LQ_OR_CQ_OWNER,not_claim_promoted,B_q/Q_q cannot be parent-derived;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQG2294_1_Thetaq_owner,parent symplectic potential Theta_q,MISSING_THETA_Q,not_claim_promoted,Q_q differentiability and K_boundary bracket cannot be computed;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQG2294_2_Pq_owner,boundary momentum P_q^mu,MISSING_PQ_OWNER,not_claim_promoted,B_q=n.P_q is a contract only;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQG2294_3_density_convention,tensor versus densitized P_q convention,CONVENTION_GATE_OPEN,not_claim_promoted,"B_q sign, volume terms, and units are ambiguous;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQG2294_4_boundary_class,allowed q boundary class,BOUNDARY_CLASS_SPLIT_OPEN,not_claim_promoted,compact zero cannot be promoted to source/test silence;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_BQG2294_5_verdict,claim-grade B_q owner package,FAIL_CURRENT_CLAIM_BQ_NOT_PARENT_OWNED,not_claim_promoted,keep B_q/Q_q rows as nonclaim coefficient contracts;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,REF2294_RPS2294_0_GR_charge_guard,observed GR Hamiltonian/reference charges,GUARD_RETAINED,not_claim_promoted,boundary generator split and reference subtraction;SCORE_READY_FALSE;VALID_FOR_CLAIM_FALSE,False,False
