same_parent_branch_id,axiom_id,axiom_if_adopted,why_needed,current_basis,debt_status,adoption_status,replacement_work,danger_if_adopted,parent_signed,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_0_parent_object,there exists one parent action object whose ordinary-matter domain is defined before every readout/projection/fitting choice,separate contracts cannot derive each other without a common owner,PAC1055_6;PCS1009_9;AX1090_0,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,write/source L_parent or keep total-parent promotion blocked,would look elegant but would be an inserted minimality principle,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_1_current_chain,delta L_parent = E_A delta Phi^A + d theta_MTS is extracted for all retained sectors,Noether/Ward identities and Q_tau cannot be parent-owned without it,PVA1008_0..6;QTA1008_0..8,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,derive theta/Q pieces sector-by-sector or demote those sectors,would smuggle in local GR charge ownership,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_2_sector_certificates,"every retained sector has action, variation, stress, Euler, boundary, tau-action, and silence certificates",uncertified sectors can carry hidden PPN/WEP residuals,PCS1009;SVR1009,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,complete certificate matrix or retain explicit residual vectors,would erase live local-bound constraints,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_3_no_hidden_visible_Hom,"the parent object language has no hidden-visible Hom to source, clock, EM, or metric coefficients",blocks source-only prefactors and shadow readout reentry,ADG1055_0;ADG1055_3;AX1090_1;PREF1479,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,derive operator-domain exclusion or retain finite prefactor residuals,too strong unless tied to real quotient/category construction,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_4_common_measure_current_norm,ordinary species share one action measure/current normalization before source readout,needed to remove relative source weights w_A,AX1090_2;SAL1478,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,derive single action-density line and component vector,imports quantum/statistical structure if not derived,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_5_fixed_constants,"mass ratios, alpha, clock constants, and EM/gauge normalization are fixed representation data",otherwise WEP/clock/alpha residuals can reenter,PAC1055_1..2;ADG1055_1..2;AX1090_3,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,derive fixed constant sector or keep coefficient rows nonclaim,could hide real EM/mass coupling debt,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_6_variation_before_readout,"all variation is performed before projection, calibration, detector readout, or source fitting",otherwise readout terms can imitate a proof of silence,PAC1055_5;ADG1055_4;AX1090_4,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,derive readout closure theorem or retain readout residual priors,may over-constrain detector/source physics,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_7_boundary_reference,boundary/reference terms are fixed before readout and contribute no fitted local source force,needed for EH import and local charge/stress closure,PCS1009_3;PVA1008_3;QTA1008_4,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,prove fixed reference class and boundary no-flux,could bury an adjustable subtraction,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_8_worldtube_mass_glue,source worldtube mass charge equals exterior Noether/Hilbert charge before orbital fitting,needed for Newton/Poisson source universality,PCS1009_8;SVR1009_4,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,derive worldtube matching and measured-GM calibration,would collapse a core empirical bridge by declaration,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,AX1487_9_memory_response_silence,response/memory sectors are double-zero locally while allowed to activate cosmologically,needed to keep cosmology branch without local PPN/WEP pollution,PCS1009_7;SVR1009_5,EXPLICIT_DEBT_NOT_ADOPTED,REFUSED_CLOSURE_ONLY_AXIOM,"derive positive operator, zero odd source, PPN lock, and boundary no-flux",could disguise the local/cosmology split as an axiom,False,False,False,False
