source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1412_0_1411_doc,1411-Y5-R10-RAB-common-sector-lock-parent-action-clause-or-counterterm-ban.md,NEXT1411_0_1412,prior checkpoint selecting ordinary matter functor exhaustion or finite residual vector,True,True,False,False
SRC1412_1_1411_parent_clause,source-intake/mts_residuals/P8_Y5_R10_1411_PARENT_ACTION_LOCK_CLAUSE.csv,PAC1411_5_verdict,sufficient parent action lock clause written but not derived,True,True,False,False
SRC1412_2_1411_counterterms,source-intake/mts_residuals/P8_Y5_R10_1411_COUNTERTERM_BAN_AUDIT.csv,CTB1411_5_verdict,minimal active counterterm set to ban or retain,True,True,False,False
SRC1412_3_1338_object_language,source-intake/mts_residuals/P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,OLT1338_6_verdict,object language theorem attempt fails to derive NoSourceOnlySpeciesSlot,True,True,False,False
SRC1412_4_1338_closure,source-intake/mts_residuals/P8_Y5_R10_1338_NO_SOURCE_SLOT_CLOSURE_CONDITION.csv,CLOS1338_5_radiative_readout_preservation,explicit closure clauses needed if theorem is not derived,True,True,False,False
SRC1412_5_1338_countermodels,source-intake/mts_residuals/P8_Y5_R10_1338_LIVE_COUNTERMODEL_BOUNDARIES.csv,CM1338_3_nonHilbert_readout_current,"live countermodels for relative weights, measure weights, hidden markers, and readout currents",True,True,False,False
SRC1412_6_1310_owner_signature,source-intake/mts_residuals/P8_Y5_R10_1310_OWNER_SIGNATURE_REPAIR_ATTEMPT.csv,OSA1310_5_verdict,ordinary constant owner/action signature repair fails at coefficient stage,True,True,False,False
SRC1412_7_1310_forbidden_vertices,source-intake/mts_residuals/P8_Y5_R10_1310_FORBIDDEN_VERTEX_GATE.csv,FVG1310_5_radiative_reentry,forbidden visible coefficient vertices are not all parent-signed,True,True,False,False
SRC1412_8_1045_functor_signature,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,MFS1045_6_verdict,parent matter functor signature fails current claim,True,True,False,False
SRC1412_9_1045_vertical_lift,source-intake/mts_residuals/P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,VLG1045_4_verdict,vertical lift descent is not parent-signed,True,True,False,False
SRC1412_10_1087_descent,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,PMD1087_6_verdict,qbar_XT=0 parent matter descent theorem not signed,True,True,False,False
SRC1412_11_1087_zero_clause,source-intake/mts_residuals/P8_Y5_R10_1087_ZERO_CURRENT_CLAUSE_CONTRACT.csv,ZCC1087_4_constant_superselection,"future parent contract clauses for object language, action measure, functor, and constants",True,True,False,False
SRC1412_12_this_script,scripts/Y5_R10_RAB_ordinary_matter_functor_exhaustion_or_finite_residual_vector.py,STATUS,generator for this checkpoint,True,True,False,False
