validation_id,status,detail,valid_for_claim,claim_allowed
VAL1935_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1935_01_eta_theorem,PASS,exact eta projection and conditional MTS projection recorded,False,False
VAL1935_02_contract,PASS,projection contract names all blockers,False,False
VAL1935_03_product_bound,PASS,linear and exact product target rows have positive dimensionless bound,False,False
VAL1935_04_material_ledger,PASS,material/source/tau/universality blockers recorded,False,False
VAL1935_05_claim_gates,PASS,only algebra gate passes as nonclaim; all claim flags false,False,False
VAL1935_06_decision,PASS,source universality/material charge selected next,False,False
VAL1935_07_next_target,PASS,1936 source universality target selected,False,False
VAL1935_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1935_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1935_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\MTS_WEP_ETA_PROJECTION_CONTRACT_1935_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1935_WEP_PRODUCT_BOUND_TARGET_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1935_SOURCE_WEIGHT_UNIVERSALITY_OR_MATERIAL_CHARGE_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1935\P8_Y5_PARENT_QLOC_1935_CLAIM_GATE.csv,False,False
VAL1935_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1935_12_formalization_untouched,PASS,formalization_1935_artifact_count=0,False,False
VAL1935_OVERALL,PASS,1935 MTS WEP eta projection map or material charge ledger,False,False
