timestamp_utc,branch_id,valid_for_claim,run_id,input_id,quantity,accepted_for_scoring,verdict,reason,claim_allowed
2026-06-20T08:14:19.849309+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_0_C_R_profile,FACQ2051_0_C_R_profile,C_R(r)=ln(T^2S),False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849314+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_1_q_R_hat,FACQ2051_1_q_R_hat,q_R_hat or Q_R,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_2_J_R_source,FACQ2051_2_J_R_source,J_R/S_R source balance,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_3_Pi_R_boundary,FACQ2051_3_Pi_R_boundary,Pi_R or B_R boundary momentum,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_4_W_R_positive,FACQ2051_4_W_R_positive,W_R strain weight,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849336+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_5_tau_PPN,FACQ2051_5_tau_PPN,tau_PPN_R,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849340+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_6_tau_R10,FACQ2051_6_tau_R10,tau_R10_R,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849343+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_7_tau_clock,FACQ2051_7_tau_clock,tau_clock_R,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849346+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_8_tau_orbital,FACQ2051_8_tau_orbital,tau_orbital_R,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849350+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN_FACQ2051_9_no_cancellation_policy,FACQ2051_9_no_cancellation_policy,finite-branch scoring rule,False,SOURCE_ACQUISITION_REQUIRED_NONCLAIM,missing theorem-zero or source-backed numeric/projection input with units and source path,False
2026-06-20T08:14:19.849354+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RUN2051_VERDICT,all_finite_RAB_rows,finite_R_AB_residual_source_acquisition,False,FINITE_RAB_ACQUISITION_SELECTED_NONCLAIM,lambda_R parent origin and Q_R no-charge proofs did not close; move from proof-looping to source/acquisition runner,False
