source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
770_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\770-Y5-R10-Hamiltonian-integrability-parent-action-clause-or-FB5540-component-fill.md,true,true,immediate handoff selecting theta/Q_tau owner,false,2026-06-12T02:48:29+00:00
770_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_770_VALIDATION.csv,true,true,prior 770 validation guard,false,2026-06-12T02:48:29+00:00
770_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_770_PARENT_ACTION_CERTIFICATE_AUDIT.csv,true,true,parent-action certificate audit,false,2026-06-12T02:48:29+00:00
770_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_770_INTEGRABILITY_CURL_TEST.csv,true,true,integrability curl test,false,2026-06-12T02:48:29+00:00
663_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,true,true,minimal parent action Euler/Ward route,false,2026-06-12T02:48:29+00:00
664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,true,true,Hamiltonian PiM integrability blocker,false,2026-06-12T02:48:29+00:00
667_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,true,true,explicit parent boundary action ansatz,false,2026-06-12T02:48:29+00:00
667_term_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_FB5540_TERM_MAP.csv,true,true,FB5540 term map,false,2026-06-12T02:48:29+00:00
728_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\728-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,true,true,Omega/DC operator fill,false,2026-06-12T02:48:29+00:00
728_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_728_PARENT_OWNERSHIP_BLOCKER.csv,true,true,parent ownership blockers for Omega/DC chain,false,2026-06-12T02:48:29+00:00
729_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\729-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,true,true,P/J parent-origin current contract,false,2026-06-12T02:48:29+00:00
729_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_729_NOETHER_PJ_ORIGIN_FORMULA.csv,true,true,Noether P/J origin formula,false,2026-06-12T02:48:29+00:00
730_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\730-Y5-R10-parent-Lagrangian-theta-vX-minimal-fill-or-edge-coefficients.md,true,true,parent Lagrangian theta/vX route comparison,false,2026-06-12T02:48:29+00:00
730_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_730_MINIMAL_PARENT_FILL_CANDIDATES.csv,true,true,minimal parent fill route candidates,false,2026-06-12T02:48:29+00:00
730_theta_forms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_730_THETA_MU_VX_FORMS.csv,true,true,theta/mu/vX form templates,false,2026-06-12T02:48:29+00:00
759_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,true,true,coupling owner action blocker,false,2026-06-12T02:48:29+00:00
760_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\760-Y5-R10-quotient-matter-descent-or-coupling-residual-source-pack.md,true,true,quotient matter descent blocker,false,2026-06-12T02:48:29+00:00
