source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
892_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\892-Y5-R10-trace-Hessian-Ztr-lambdatr-source-row-or-no-pole-theorem.md,true,pass,immediate 893 fork handoff,false,2026-06-13T13:30:53.111391+00:00
892_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_892_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:30:53.111391+00:00
892_trace_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_892_TRACE_HESSIAN_SOURCE_ROWS.csv,true,pass,H_tr/Z_tr/lambda_tr source rows,false,2026-06-13T13:30:53.111391+00:00
892_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_892_NO_POLE_THEOREM_ATTEMPT.csv,true,pass,conditional no-pole theorem verdict,false,2026-06-13T13:30:53.111391+00:00
878_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,P_tr construction and rank test,false,2026-06-13T13:30:53.111391+00:00
877_htr_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md,true,pass,minimal H_tr definition,false,2026-06-13T13:30:53.111391+00:00
887_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\887-Y5-R10-readout-only-boundary-support-action-clause-or-finite-trace-carrier-source-pack.md,true,pass,readout-only boundary support clause,false,2026-06-13T13:30:53.111391+00:00
887_readout_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_887_READOUT_BOUNDARY_CLAUSE.csv,true,pass,readout clause rows,false,2026-06-13T13:30:53.111391+00:00
888_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\888-Y5-R10-parent-spine-readout-clause-integration-or-finite-trace-carrier-runner.md,true,pass,parent-spine integration attempt,false,2026-06-13T13:30:53.111391+00:00
888_parent_integration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_888_PARENT_SPINE_INTEGRATION.csv,true,pass,parent integration verdict,false,2026-06-13T13:30:53.111391+00:00
888_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_888_COMPATIBILITY_GATES.csv,true,pass,readout compatibility gates,false,2026-06-13T13:30:53.111391+00:00
889_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\889-Y5-R10-finite-trace-carrier-runner-dryrun-or-parent-spine-clause-repair.md,true,pass,parent-spine repair theorem,false,2026-06-13T13:30:53.111391+00:00
889_repair_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_889_PARENT_SPINE_REPAIR_CONTRACT.csv,true,pass,repair contract clauses,false,2026-06-13T13:30:53.111391+00:00
889_premise_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_889_PREMISE_AUDIT.csv,true,pass,premise audit and hard fail,false,2026-06-13T13:30:53.111391+00:00
890_no_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_890_BOUNDARY_NO_TAIL_THEOREM_ATTEMPT.csv,true,pass,boundary/no-tail corollary,false,2026-06-13T13:30:53.111391+00:00
891_coeff_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_891_TRACE_COEFFICIENT_SOURCE_ROWS.csv,true,pass,finite trace coefficient fallback rows,false,2026-06-13T13:30:53.111391+00:00
