validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3007_00_sources_exist,True,every cited source path exists,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_01_source_anchors,True,every source contains required anchors,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_02_grammar_written,True,"minimal parent action grammar contains total, sector and verdict rows",True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_03_non_EH_sectors_explicit,True,non-EH local/source sectors are explicit and cannot hide inside EH,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_04_field_list_written,True,retained field list separates fundamental anchors from derived/conditional variables,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_05_variation_ledger_nonclaim,True,sector variation ledger exists and remains nonclaim,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_06_omitted_sectors_demoted,True,omitted sectors carry explicit if-not-omitted residual policy,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_07_feed_rows_blocked,True,theta/Q_tau/H_tau feed rows do not promote current owner,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_08_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 claim is allowed,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_09_next_target_hard_sector,True,3008 selects hard Gamma/Khat/q_loc action-existence or residual split,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_10_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_11_csv_parse,True,all 3007 CSV outputs parse cleanly,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_12_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_13_formalization_untouched,True,no targeted 3007 files exist under formalization-workbench,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_14_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAL3007_OVERALL,True,"3007 stages a minimal parent-action sector grammar, variation ledger and theta/Q_tau feed rows without promoting local GR/Newton",True,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
