route_id,material_id,component_id,source_candidate_ids,candidate_formula,parent_gap,current_status,candidate_pack_location,raw_candidate_created,valid_for_claim,claim_allowed
ROUTE1328_TA6V_electron,TA6V,electron,PSRC1328_1_microscope_materials_summary;PSRC1328_2_CIAAW_isotopic_abundances_2024;PSRC1328_3_NIST_atomic_weights_isotopic_compositions;PSRC1328_4_AME2020_atomic_masses,F_e(B)=sum_elements w_i * (Z_i*m_e)/(atomic_or_nuclear_mass_i) after choosing atomic/nuclear and chemical-binding convention,"MTS must sign the mass-normalization convention and whether electron rest mass, chemical binding, or both enter delta_w_e",SOURCE_CANDIDATE_STAGED_EXTRACTION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_PtRh10_electron,PtRh10,electron,PSRC1328_1_microscope_materials_summary;PSRC1328_2_CIAAW_isotopic_abundances_2024;PSRC1328_3_NIST_atomic_weights_isotopic_compositions;PSRC1328_4_AME2020_atomic_masses,F_e(B)=sum_elements w_i * (Z_i*m_e)/(atomic_or_nuclear_mass_i) after choosing atomic/nuclear and chemical-binding convention,"MTS must sign the mass-normalization convention and whether electron rest mass, chemical binding, or both enter delta_w_e",SOURCE_CANDIDATE_STAGED_EXTRACTION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_TA6V_light_quark,TA6V,light_quark,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI,"external DD q_hatm/sigma-term style charge, not yet an MTS parent component fraction",derive parent map from MTS source weights to DD light-quark charge or demote to comparator,EXTERNAL_BASIS_ONLY_PARENT_MAP_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_PtRh10_light_quark,PtRh10,light_quark,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI,"external DD q_hatm/sigma-term style charge, not yet an MTS parent component fraction",derive parent map from MTS source weights to DD light-quark charge or demote to comparator,EXTERNAL_BASIS_ONLY_PARENT_MAP_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_TA6V_QCD_gluon,TA6V,QCD_gluon,PSRC1328_4_AME2020_atomic_masses;PSRC1328_5_Damour_Donoghue_dilaton_charges,"bulk residual after signed mass-budget convention; must avoid double-counting quark, EM, and surface terms",no parent no-double-counting rule and no signed QCD source owner,RESIDUAL_BASIS_ONLY_NO_DOUBLE_COUNT_RULE_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_PtRh10_QCD_gluon,PtRh10,QCD_gluon,PSRC1328_4_AME2020_atomic_masses;PSRC1328_5_Damour_Donoghue_dilaton_charges,"bulk residual after signed mass-budget convention; must avoid double-counting quark, EM, and surface terms",no parent no-double-counting rule and no signed QCD source owner,RESIDUAL_BASIS_ONLY_NO_DOUBLE_COUNT_RULE_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_TA6V_EM_Coulomb,TA6V,EM_Coulomb,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI,external DD Coulomb/electromagnetic binding charge or SEMF Coulomb term after isotope/alloy averaging,MTS EM owner and alpha/Coulomb map remain unsigned,EXTERNAL_BASIS_ONLY_PARENT_EM_OWNER_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_PtRh10_EM_Coulomb,PtRh10,EM_Coulomb,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI,external DD Coulomb/electromagnetic binding charge or SEMF Coulomb term after isotope/alloy averaging,MTS EM owner and alpha/Coulomb map remain unsigned,EXTERNAL_BASIS_ONLY_PARENT_EM_OWNER_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_TA6V_nuclear_surface,TA6V,nuclear_surface,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI;PSRC1328_4_AME2020_atomic_masses,external DD surface/asymmetry charge or SEMF residual after isotope/alloy averaging,MTS nuclear-binding owner and residual convention remain unsigned,EXTERNAL_BASIS_ONLY_PARENT_NUCLEAR_OWNER_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
ROUTE1328_PtRh10_nuclear_surface,PtRh10,nuclear_surface,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI;PSRC1328_4_AME2020_atomic_masses,external DD surface/asymmetry charge or SEMF residual after isotope/alloy averaging,MTS nuclear-binding owner and residual convention remain unsigned,EXTERNAL_BASIS_ONLY_PARENT_NUCLEAR_OWNER_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\docs\P8_Y5_R10_1328_COMPONENT_SOURCE_CANDIDATE_PACK_NONCLAIM.csv,False,False,False
