timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:12:55.434702+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:12:55.434723+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_01_chain_rule_written,PASS,conditional quotient chain-rule theorem is written,
2026-06-22T18:12:55.434740+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_02_field_signature_nonclaim,PASS,all field-signature rows remain nonclaim,
2026-06-22T18:12:55.434752+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_03_RAB_rejected_current_map,PASS,R_AB verticality rejected under current observer-cell map,
2026-06-22T18:12:55.434761+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_04_matter_descent_blocked,PASS,matter no-source-prefactor theorem remains blocked,
2026-06-22T18:12:55.434783+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_05_coupling_residuals_present,PASS,kappa and ellJ residual owners are present,
2026-06-22T18:12:55.434792+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_06_residual_split_complete,PASS,unsigned variables split into nonclaim residual owners,
2026-06-22T18:12:55.434797+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_07_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T18:12:55.434801+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_08_next_target_written,PASS,2571 observed-coframe functor target selected,
2026-06-22T18:12:55.434806+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:12:55.436526+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_10_no_formalization_targets,PASS,all generated target paths are outside formalization-workbench,
2026-06-22T18:12:55.452508+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_SOURCE_REGISTER,PASS,CSV parses with 8 rows,
2026-06-22T18:12:55.452985+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_FIELD_SIGNATURE_ATTEMPT,PASS,CSV parses with 8 rows,
2026-06-22T18:12:55.453526+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER,PASS,CSV parses with 8 rows,
2026-06-22T18:12:55.464365+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_MATTER_DESCENT_GATE,PASS,CSV parses with 3 rows,
2026-06-22T18:12:55.475831+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_COEFFICIENT_DESCENT_GATE,PASS,CSV parses with 6 rows,
2026-06-22T18:12:55.488188+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_READOUT_ORDER_GATE,PASS,CSV parses with 4 rows,
2026-06-22T18:12:55.488459+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_THEOREM_ATTEMPT,PASS,CSV parses with 3 rows,
2026-06-22T18:12:55.488711+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_RESIDUAL_OWNER_SPLIT,PASS,CSV parses with 10 rows,
2026-06-22T18:12:55.497873+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T18:12:55.509304+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T18:12:55.509596+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:12:55.519814+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_CSV_P8_Y5_FIELD_QUOTIENT_2570_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T18:12:55.521443+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_COPY_CSV_field_signature,PASS,copy CSV parses with 8 rows,
2026-06-22T18:12:55.523007+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_COPY_CSV_dq_vertical,PASS,copy CSV parses with 8 rows,
2026-06-22T18:12:55.524186+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_COPY_CSV_residual_split,PASS,copy CSV parses with 10 rows,
2026-06-22T18:12:55.525444+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_COPY_CSV_theorem_attempt,PASS,copy CSV parses with 3 rows,
2026-06-22T18:12:55.526601+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T18:12:55.526621+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,VAL2570_OVERALL,PASS,"2570 proves the quotient chain-rule only conditionally, rejects cheap verticality, splits residual owners including kappa/ellJ, and selects DObs/readout functor next",
