branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1713,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_0_1712_doc,1712_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1712-Y5-R2FR-response-displacement-conjugacy-action-or-first-q_loc-profile-row.md,True,True,coupling functional;QPROF1712_0_parent_residual_vector,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_1_1712_validation,1712_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1712_VALIDATION.csv,True,True,VAL1712_OVERALL;PASS,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_2_1712_next,1712_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_NEXT_TARGET.csv,True,True,1713-Y5-R2FR-source-functional-evenness-and-JZ-BZ-coupling-lock-or-profile-acquisition.md;selected,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_3_1712_profile,1712_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_FIRST_QLOC_PROFILE_ROW.csv,True,True,QPROF1712_0_parent_residual_vector;MISSING_JZ_BZ,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_4_1712_blockers,1712_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_CONJUGACY_BLOCKER_AUDIT.csv,True,True,BLK1712_1_no_linear_source;BLK1712_2_Y5_Y6,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_5_1354_doc,1354_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1354-Y5-R10-RAB-source-functional-evenness-theorem-or-Y5Y6-JZ-coefficient-fill.md,True,True,Source-functional exchange-evenness is not proved;Y5 and Y6 are now explicit coupling debts,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_6_1354_evenness,1354_evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_SOURCE_FUNCTIONAL_EVENNESS_ATTEMPT.csv,True,True,SFE1354_6_verdict;THEOREM_NOT_PROVED,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_7_1354_jz_fill,1354_jz_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_Y5Y6_JZ_COEFFICIENT_FILL.csv,True,True,JZ1354_Y5_0_radial_Meff_hair;JZ1354_Y6_3_metric_response_tail,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_8_1354_runner,1354_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_JZ_RUNNER_REJECTION.csv,True,True,RUN_JZ1354_Y5_0_radial_Meff_hair;REJECT,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1713_9_1355_doc,1355_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1355-Y5-R10-RAB-Y5-source-functional-pullback-or-JZ-source-normalization-basis.md,True,True,Y5 obstruction is now in a usable basis;worldtube/Hilbert equality route,source-functional evenness gate and JZ/BZ coupling acquisition,False,False
