order9_node_id,job_id,epsilon_id,component_id,family,fixed_interval_count,adaptive_interval_count,interval_count_change,fixed_state_measure,adaptive_state_measure,multiplier_mismatch_measure,maps_identical_up_to_measure,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Q04,Y02_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,1,1,0,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q04,Y02_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,3,3,0,"{""-0"": 0.7023468043220539, ""1"": 1.287653195677946}","{""-0"": 0.7023080733915171, ""1"": 1.287691926608483}",3.873093053674559e-05,False,False,False,False
Q04,Y02_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,1,1,0,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q04,Y02_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,3,3,0,"{""0"": 1.2059288824597991, ""1"": 0.7840711175402006}","{""0"": 1.205850508759419, ""1"": 0.7841494912405809}",7.837370038021874e-05,False,False,False,False
Q04,Y02_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,3,3,0,"{""-0"": 0.6994961512461304, ""1"": 1.2905038487538696}","{""-0"": 0.6994716464914379, ""1"": 1.290528353508562}",2.4504754692511455e-05,False,False,False,False
Q04,Y02_E020_MC15,E020,MC15,direct:g3:plus/subtraction:decay:plus,3,3,0,"{""0"": 1.2275945809918145, ""1"": 0.7624054190081856}","{""0"": 1.227589580702285, ""1"": 0.762410419297715}",5.000289529433211e-06,False,False,False,False
Q04,Y02_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,1,1,0,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q04,Y02_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,3,3,0,"{""-0"": 0.7023468043220539, ""1"": 1.287653195677946}","{""-0"": 0.7023080733915171, ""1"": 1.287691926608483}",3.873093053674559e-05,False,False,False,False
Q04,Y02_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,1,1,0,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q04,Y02_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,3,3,0,"{""0"": 1.2059260740441577, ""1"": 0.784073925955842}","{""0"": 1.2058477003437775, ""1"": 0.7841522996562222}",7.837370038021874e-05,False,False,False,False
Q04,Y02_E040_MC14,E040,MC14,direct:g3:plus/subtraction:decay:minus,3,3,0,"{""-0"": 0.6994961512461304, ""1"": 1.2905038487538696}","{""-0"": 0.6994716464914379, ""1"": 1.290528353508562}",2.4504754692511455e-05,False,False,False,False
Q04,Y02_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,3,3,0,"{""0"": 1.2275913685498137, ""1"": 0.7624086314501863}","{""0"": 1.227586368260284, ""1"": 0.7624136317397158}",5.000289529433211e-06,False,False,False,False
