branch,time,partition,side,coefficient_change,mass_response_pairing,gram_weight_pairing,localized_mass_bound,localized_gram_bound,weighted_projection_defect_bound,maximum_relative_weight_change,response_identity_maximum_error,valid_for_claim,coefficient_identity_error,change_exceeds_ten_reconstruction_errors,source_path,units
reference,0.0,all_rows,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8804630268585708e-12,2.210809421022589e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,all_rows,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8804630268585708e-12,1.0801927094961657e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,source_straddling,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8804630268585708e-12,2.210809421022589e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,source_straddling,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8804630268585708e-12,1.0801927094961657e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,remaining,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8804630268585708e-12,2.210809421022589e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,0.0,remaining,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8804630268585708e-12,1.0801927094961657e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,all_rows,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8803633709377e-12,3.2306336161488072e-18,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,all_rows,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8803633709377e-12,1.158218108726423e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,source_straddling,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8803633709377e-12,3.2306336161488072e-18,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,source_straddling,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8803633709377e-12,1.158218108726423e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,remaining,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8803633709377e-12,3.2306336161488072e-18,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
reference,4e-05,remaining,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8803633709377e-12,1.158218108726423e-16,False,0.0,False,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
MTS,0.0,all_rows,0,-1.461716999673564e-21,-1.6722096450658293e-28,-1.461717461110208e-21,4.527685659829555e-22,1.792980701576336e-21,1.4179827468846778e-15,2.1675052220094554e-10,2.2492196919934006e-16,False,6.286576085139981e-28,True,source-intake\navier-stokes\20260914\annular-live-coefficient-bounds-attempt02\status.json,normalized_annular
