branch,grid_points,reverse_time,physical_time,actual_fixed_metric_energy,frozen_energy,reconstructed_energy,frozen_analytic_energy_envelope,conditional_energy_bound_without_unresolved_error,predicted_correction_norm,observed_correction_norm,unresolved_response_norm,sample_inside_conditional_bound,valid_for_claim,source_path,units
reference,9,0.0,4e-05,2.885311903337134e-07,2.8871863563372626e-07,2.8853110401311915e-07,2.8871863563372626e-07,2.890805584816533e-07,2.6775147448358325e-06,2.677515915293401e-06,1.4454835175510741e-09,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,5e-06,3.5000000000000004e-05,2.885582111139732e-07,2.8876053628065694e-07,2.8855820105531313e-07,3.093973217616035e-07,3.0977778895115985e-07,2.4455222340803886e-06,2.5293291747447772e-06,2.2575115296409347e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,1e-05,3.0000000000000004e-05,2.885672880815029e-07,2.887832079958782e-07,2.885670931764056e-07,3.3130973920553786e-07,3.3173959893633415e-07,2.996762327884138e-06,3.071392542201497e-06,3.926985277489998e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,1.5000000000000002e-05,2.5e-05,2.885982049077929e-07,2.8882241371860346e-07,2.8859819596910145e-07,3.5439405588223625e-07,3.5484131641657443e-07,3.099758345708883e-06,3.1552389375472413e-06,7.304347925908229e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,2e-05,2e-05,2.886799600503086e-07,2.8890598277779186e-07,2.8867733856559206e-07,3.78671509101145e-07,3.791494184967898e-07,3.2988338561233564e-06,3.5751737569075524e-06,7.275303114195976e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,2.5e-05,1.5000000000000002e-05,2.8871992729992506e-07,2.889578595233265e-07,2.887183768823273e-07,4.0412801661727617e-07,4.0466078249208236e-07,3.846392977906634e-06,4.011627598956893e-06,5.99704873054667e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,3.0000000000000004e-05,9.999999999999999e-06,2.8878339714681824e-07,2.890454169618053e-07,2.8878209061033656e-07,4.3074144022859147e-07,4.3128354193926823e-07,3.692895066867512e-06,3.954292712137407e-06,4.300647662599602e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,3.5000000000000004e-05,4.9999999999999996e-06,2.887949158345028e-07,2.89067264139241e-07,2.887934148281052e-07,4.585355242310983e-07,4.591732861520594e-07,4.7150920378274095e-06,5.026749233669211e-06,4.790530047307518e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,9,4e-05,0.0,2.8883554529239114e-07,2.891217545802457e-07,2.888334449431011e-07,4.874972468430991e-07,4.882074305230805e-07,5.272480622078541e-06,5.68335287740725e-06,6.227898562208355e-07,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
reference,17,0.0,4e-05,2.885311903337134e-07,2.8871863563372626e-07,2.8853110401311915e-07,2.8871863563372626e-07,2.890805584816533e-07,2.6775147448358325e-06,2.677515915293401e-06,1.4454835175510741e-09,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
